step,tx_cost,fulfill
0,0.5291,0.0
1,7.9511,0.0037
2,19.1696,0.0102
3,31.2242,0.0103
4,36.3418,0.0104
5,38.1685,0.0111
6,38.323,0.0111
7,43.3869,0.0165
8,43.5125,0.0165
9,53.5875,0.0167
10,58.6359,0.0168
11,68.1514,0.0172
12,73.1808,0.0175
13,88.2039,0.0216
14,88.2228,0.0216
15,93.2527,0.0217
16,98.2943,0.0235
17,98.3575,0.0235
18,104.316,0.0271
19,114.378,0.0364
20,119.4326,0.0365
21,124.4809,0.0365
22,124.5204,0.0365
23,124.5474,0.0365
24,124.5647,0.0365
25,124.5811,0.0365
26,124.5917,0.0365
27,124.6011,0.0365
28,124.6074,0.0365
29,129.6157,0.0368
30,129.6256,0.0368
31,134.6364,0.0428
32,144.6494,0.0429
33,157.273,0.0544
34,157.2901,0.0544
35,167.3187,0.057
36,172.3619,0.0589
37,187.4198,0.068
38,192.4751,0.0763
39,197.99,0.0849
40,203.0442,0.0849
41,213.0949,0.0932
42,213.141,0.0932
43,213.1756,0.0932
44,218.2046,0.0949
45,218.229,0.0949
46,218.2478,0.0949
47,219.3496,0.0957
48,219.3629,0.0957
49,219.3772,0.0957
50,229.3949,0.099
51,234.3192,0.0993
52,234.3517,0.0993
53,234.3736,0.0993
54,244.4075,0.1068
55,259.4437,0.1214
56,269.4957,0.1217
57,283.68,0.1237
58,283.7449,0.1237
59,288.8072,0.1237
60,298.873,0.1295
61,318.9333,0.1416
62,323.985,0.1427
63,342.3655,0.143
64,347.4132,0.143
65,352.9698,0.1431
66,352.9826,0.1431
67,353.0013,0.1431
68,353.0243,0.1431
69,353.0539,0.1431
70,363.0665,0.1479
71,376.2458,0.1484
72,376.2717,0.1484
73,376.297,0.1484
74,386.3246,0.1488
75,386.3609,0.1488
76,386.4089,0.1488
77,391.4756,0.1489
78,391.5434,0.1489
79,396.6147,0.1489
80,401.6888,0.149
81,416.7471,0.1551
82,426.7981,0.1564
83,431.8304,0.1608
84,431.8575,0.1608
85,436.8807,0.1619
86,436.8939,0.1619
87,439.0887,0.1619
88,439.0997,0.1619
89,450.9512,0.1681
90,455.9647,0.1697
91,460.9826,0.1698
92,461.0014,0.1698
93,461.025,0.1698
94,478.2707,0.1728
95,489.8309,0.1742
96,494.8854,0.175
97,495.1148,0.1751
98,495.1885,0.1751
99,510.8169,0.1845
100,525.9288,0.186
101,525.9981,0.186
102,526.0398,0.186
103,535.7311,0.1944
104,540.7532,0.1944
105,540.7767,0.1944
106,540.7948,0.1944
107,540.8106,0.1944
108,540.8234,0.1944
109,545.8413,0.2012
110,552.155,0.2013
111,557.1803,0.2017
112,562.2144,0.2046
113,572.2401,0.2082
114,577.2653,0.2117
115,577.4168,0.212
116,587.4675,0.215
117,592.5317,0.2151
118,602.6078,0.2153
119,616.142,0.2171
120,621.2136,0.2172
121,631.2802,0.2172
122,641.3515,0.2238
123,655.1861,0.2254
124,659.6201,0.2319
125,659.6439,0.2319
126,664.6558,0.2322
127,664.6667,0.2322
128,664.6753,0.2322
129,664.6859,0.2322
130,664.6964,0.2322
131,669.708,0.2323
132,674.7223,0.2326
133,689.7416,0.242
134,689.7622,0.242
135,699.7911,0.2466
136,704.833,0.2467
137,709.8962,0.2547
138,714.9621,0.2632
139,715.0322,0.2632
140,720.1069,0.2633
141,735.1706,0.2701
142,740.2222,0.272
143,750.2574,0.2722
144,763.0714,0.2767
145,773.091,0.2795
146,773.1042,0.2795
147,775.5839,0.2796
148,775.5944,0.2796
149,775.6048,0.2796
150,780.6159,0.2806
151,780.6259,0.2806
152,780.6386,0.2806
153,785.6589,0.2807
154,790.6763,0.2807
155,800.7038,0.2885
156,806.1571,0.2929
157,821.2135,0.3006
158,826.2675,0.3021
159,826.3163,0.3021
160,831.3653,0.3022
161,849.8178,0.3121
162,859.8545,0.3185
163,864.88,0.3189
164,869.8996,0.319
165,869.9153,0.319
166,879.9243,0.3298
167,884.9348,0.33
168,884.9413,0.33
169,884.9493,0.33
170,884.9593,0.33
171,884.9728,0.33
172,894.9889,0.3301
173,905.0128,0.3303
174,915.0366,0.3322
175,925.0781,0.3369
176,930.1356,0.3369
177,941.7349,0.3383
178,951.8206,0.3385
179,969.2424,0.3386
180,974.3259,0.3423
181,994.3963,0.349
182,994.4598,0.349
183,999.4993,0.3493
184,999.5273,0.3493
185,1009.5524,0.3494
186,1009.5719,0.3494
187,1014.5859,0.3538
188,1014.6009,0.3538
189,1014.614,0.3538
190,1014.6269,0.3538
191,1024.644,0.3581
192,1029.6671,0.3609
193,1034.7022,0.361
194,1044.7333,0.3612
195,1049.7737,0.3677
196,1049.8352,0.3677
197,1059.9132,0.3677
198,1074.997,0.3686
199,1084.502,0.3698
200,1109.5638,0.3705
201,1114.6205,0.3706
202,1116.0324,0.3706
203,1121.0601,0.3717
204,1126.0849,0.3725
205,1131.1055,0.3739
206,1131.1214,0.3739
207,1131.1339,0.3739
208,1131.1485,0.3739
209,1131.1619,0.3739
210,1136.1728,0.381
211,1141.1827,0.3848
212,1146.1962,0.3875
213,1151.2142,0.3902
214,1166.2313,0.3908
215,1176.2604,0.3943
216,1181.2979,0.3943
217,1192.5664,0.3969
218,1197.6287,0.3969
219,1207.7043,0.3988
220,1217.7751,0.4017
221,1227.8315,0.402
222,1232.5498,0.4081
223,1237.5781,0.4144
224,1237.5986,0.4144
225,1237.6178,0.4144
226,1237.63,0.4144
227,1241.1506,0.4145
228,1241.162,0.4145
229,1251.1772,0.4167
230,1256.1901,0.4167
231,1261.3341,0.4168
232,1261.361,0.4168
233,1261.3843,0.4168
234,1271.4188,0.4187
235,1286.0419,0.4207
236,1286.0939,0.4207
237,1286.1559,0.4207
238,1291.2172,0.4215
239,1296.2732,0.4217
240,1301.3316,0.4279
241,1316.3834,0.4354
242,1326.43,0.4355
243,1336.4607,0.4356
244,1336.484,0.4356
245,1339.0951,0.4356
246,1344.1103,0.437
247,1349.1215,0.4418
248,1357.2754,0.4441
249,1357.2892,0.4441
250,1357.3038,0.4441
251,1362.3208,0.4441
252,1362.3392,0.4441
253,1372.7494,0.4548
254,1382.7771,0.455
255,1388.0667,0.4566
256,1393.1311,0.4567
257,1398.2148,0.4567
258,1418.2911,0.4628
259,1433.3654,0.4711
260,1455.047,0.4771
261,1468.5636,0.4779
262,1474.9667,0.4779
263,1485.0031,0.4781
264,1490.0277,0.4788
265,1500.046,0.4798
266,1505.0586,0.4829
267,1512.0195,0.4835
268,1517.0295,0.4836
269,1517.0397,0.4836
270,1517.0509,0.4836
271,1517.0621,0.4836
272,1522.0795,0.4861
273,1527.1016,0.4865
274,1527.1246,0.4865
275,1537.1624,0.4957
276,1542.3899,0.4983
277,1557.3982,0.5136
278,1572.4655,0.5138
279,1582.5363,0.5172
280,1587.6048,0.5172
281,1602.6643,0.5247
282,1612.7107,0.5263
283,1618.9471,0.5267
284,1618.9711,0.5267
285,1623.9924,0.5268
286,1624.0048,0.5268
287,1629.0161,0.5311
288,1629.0238,0.5311
289,1639.0349,0.5326
290,1644.0454,0.5326
291,1654.0569,0.5329
292,1659.0724,0.533
293,1664.0993,0.533
294,1674.1247,0.5481
295,1679.1621,0.5482
296,1679.2088,0.5482
297,1696.9551,0.5483
298,1707.0484,0.549
299,1712.1123,0.5494
