step,tx_cost,fulfill
1,0.0,0.0
2,734.4143,0.0
3,1299.1129,0.0
4,1937.1213,0.0
5,2566.7056,0.0
6,3231.894,0.0
7,3846.1555,0.0
8,4503.0044,0.02875
9,5179.6865,0.05625
10,5859.823,0.0725
11,6438.6523,0.08375
12,7084.18,0.094375
13,7685.2114,0.104375
14,8295.791,0.12
15,8833.204,0.13125
16,9423.916,0.14
17,10017.242,0.15
18,10571.538,0.155
19,11107.741,0.17375
20,11668.954,0.1975
21,12245.225,0.203125
22,12779.962,0.20875
23,13316.931,0.216875
24,13906.535,0.243125
25,14454.886,0.279375
26,15059.019,0.325
27,15639.639,0.343125
28,16240.127,0.350625
29,16859.697,0.358125
30,17479.385,0.36375
31,18070.895,0.388125
32,18658.77,0.418125
33,19306.238,0.44125
34,19930.34,0.46375
35,20538.578,0.475
36,21120.598,0.489375
37,21778.096,0.50625
38,22456.09,0.511875
39,23057.236,0.516875
40,23718.684,0.521875
41,24331.8,0.524375
42,24923.934,0.526875
43,25523.299,0.539375
44,26161.215,0.56
45,26797.227,0.5775
46,27400.344,0.591875
47,27973.15,0.60375
48,28575.555,0.616875
49,29217.71,0.63
50,29809.47,0.6425
51,30416.635,0.64875
52,31042.531,0.653125
53,31707.348,0.658125
54,32348.338,0.65875
55,32953.48,0.661875
56,33601.89,0.666875
57,34278.812,0.6675
58,34932.77,0.668125
59,35620.547,0.668125
60,36247.895,0.668125
61,36926.402,0.671875
62,37560.12,0.67375
63,38242.85,0.67375
64,38928.418,0.675625
65,39553.168,0.675625
66,40224.082,0.675625
67,40878.6,0.68125
68,41538.117,0.684375
69,42181.363,0.685
70,42803.887,0.685
71,43457.71,0.685625
72,44076.41,0.68625
73,44715.1,0.686875
74,45374.65,0.68875
75,46010.516,0.68875
76,46624.7,0.68875
77,47230.855,0.69125
78,47868.7,0.695
79,48502.965,0.70125
80,49122.156,0.710625
81,49730.164,0.7175
82,50309.574,0.72125
83,50959.023,0.7325
84,51601.133,0.738125
85,52188.938,0.7475
86,52796.08,0.760625
87,53405.504,0.775
88,54071.895,0.79
89,54710.105,0.804375
90,55358.996,0.815625
