step,tx_cost,fulfill
1,0.0,0.0
2,744.1461,0.0
3,1420.1099,0.0
4,1968.0104,0.0
5,2568.6033,0.0
6,3241.6143,0.0
7,3842.576,0.0
8,4524.9873,0.0375
9,5146.188,0.0375
10,5715.608,0.0375
11,6313.057,0.0375
12,6949.8755,0.0375
13,7516.561,0.0375
14,8181.11,0.075
15,8831.923,0.0875
16,9451.208,0.0875
17,10097.52,0.1
18,10790.888,0.1
19,11496.168,0.1125
20,12203.981,0.1125
21,12885.588,0.15
22,13584.109,0.175
23,14285.942,0.225
24,15022.221,0.2375
25,15764.633,0.2625
26,16495.453,0.2625
27,17235.45,0.2875
28,17980.395,0.3125
29,18709.973,0.3125
30,19433.51,0.325
31,20146.592,0.3625
32,20854.838,0.375
33,21548.668,0.4
34,22243.19,0.425
35,22916.957,0.45
36,23617.352,0.4625
37,24304.105,0.525
38,24980.441,0.5625
39,25641.81,0.5625
40,26305.326,0.5625
41,26966.154,0.5625
42,27631.625,0.5625
43,28299.277,0.5625
44,28976.307,0.6
45,29720.092,0.6125
46,30472.379,0.6125
47,31203.973,0.6125
48,31922.932,0.6125
49,32650.408,0.625
50,33384.695,0.625
51,34141.965,0.625
52,34919.312,0.625
53,35695.766,0.625
54,36472.38,0.625
55,37243.24,0.65
56,37992.965,0.65
57,38749.68,0.65
58,39492.62,0.65
59,40231.14,0.65
60,40959.902,0.65
61,41675.023,0.6625
62,42383.836,0.6625
63,43103.35,0.675
64,43803.156,0.6875
65,44503.516,0.6875
66,45189.207,0.6875
67,45874.305,0.7
68,46555.605,0.7
69,47240.043,0.7
70,47927.477,0.7
71,48626.152,0.7
72,49363.918,0.7
73,50103.695,0.7
74,50823.387,0.7125
75,51549.06,0.7125
76,52251.8,0.7125
77,52953.57,0.725
78,53677.043,0.725
79,54424.797,0.725
80,55171.74,0.725
81,55927.73,0.725
82,56683.51,0.725
83,57416.156,0.725
84,58163.54,0.725
85,58917.066,0.725
86,59641.13,0.7375
87,60368.355,0.7375
88,61083.566,0.75
89,61786.695,0.75
90,62503.58,0.75
91,63196.016,0.75
92,63878.945,0.75
93,64550.49,0.75
94,65234.61,0.75
95,65895.35,0.75
96,66556.61,0.75
97,67207.58,0.75
98,67865.41,0.75
99,68567.51,0.75
100,69291.31,0.75
101,69996.96,0.75
102,70719.08,0.75
103,71455.336,0.75
104,72157.84,0.75
105,72866.234,0.75
106,73597.61,0.75
107,74331.305,0.75
108,75053.1,0.75
109,75787.66,0.75
110,76514.71,0.75
111,77241.61,0.75
112,77986.97,0.75
113,78730.31,0.75
114,79445.5,0.75
115,80168.48,0.75
116,80862.57,0.75
117,81558.39,0.75
118,82253.89,0.75
119,82924.81,0.75
120,83579.45,0.75
121,84254.7,0.75
122,84922.71,0.75
123,85571.61,0.75
124,86217.164,0.75
125,86849.3,0.75
126,87513.52,0.75
127,88215.555,0.75
128,88915.445,0.75
129,89648.31,0.75
130,90389.07,0.75
131,91117.08,0.75
132,91829.06,0.75
133,92542.336,0.75
134,93276.83,0.75
135,94013.77,0.75
136,94757.016,0.75
137,95500.555,0.75
138,96253.34,0.75
139,96996.38,0.75
140,97727.91,0.75
141,98456.766,0.75
142,99181.07,0.75
143,99878.38,0.75
144,100562.35,0.75
145,101236.73,0.75
146,101911.15,0.75
147,102549.87,0.75
148,103219.91,0.75
149,103887.33,0.75
150,104533.14,0.75
151,105173.06,0.75
152,105820.31,0.75
153,106453.44,0.75
154,107121.53,0.75
155,107818.71,0.75
156,108534.73,0.75
157,109259.01,0.75
158,110004.34,0.75
159,110720.37,0.75
160,111424.8,0.75
161,112129.27,0.75
162,112865.59,0.75
163,113609.4,0.75
164,114370.234,0.75
165,115140.06,0.75
166,115897.484,0.75
167,116651.945,0.75
168,117399.67,0.75
169,118138.07,0.75
170,118859.99,0.75
171,119583.305,0.75
172,120289.945,0.75
173,120979.3,0.75
174,121662.95,0.75
175,122349.0,0.75
176,123022.555,0.75
177,123679.73,0.75
178,124344.74,0.75
179,125006.055,0.75
180,125665.25,0.75
181,126321.68,0.75
182,127008.84,0.7625
183,127704.23,0.7625
184,128458.12,0.7625
185,129186.18,0.7625
186,129909.58,0.7625
187,130612.234,0.7625
188,131326.23,0.7625
189,132051.0,0.7625
190,132802.73,0.7625
191,133546.72,0.7625
192,134285.38,0.7625
193,135035.52,0.7625
194,135785.02,0.7625
195,136529.62,0.775
196,137271.03,0.7875
197,137998.77,0.7875
198,138699.25,0.7875
199,139420.4,0.7875
200,140121.6,0.7875
201,140806.14,0.7875
202,141502.58,0.7875
203,142182.16,0.7875
204,142837.88,0.7875
205,143511.95,0.7875
206,144196.25,0.7875
207,144862.19,0.7875
208,145518.67,0.7875
209,146173.67,0.7875
210,146837.66,0.7875
211,147542.12,0.7875
212,148270.6,0.7875
213,148969.67,0.7875
214,149686.23,0.7875
215,150420.7,0.7875
216,151126.48,0.7875
217,151838.88,0.7875
218,152556.2,0.7875
219,153275.34,0.7875
220,153987.05,0.7875
221,154686.72,0.7875
222,155397.11,0.7875
223,156137.64,0.7875
224,156884.16,0.7875
225,157607.17,0.7875
226,158337.39,0.7875
227,159067.88,0.7875
228,159759.53,0.7875
229,160457.67,0.7875
230,161156.4,0.7875
231,161825.45,0.7875
232,162515.45,0.7875
233,163199.86,0.7875
234,163885.89,0.7875
235,164545.34,0.7875
236,165187.27,0.8
237,165822.66,0.8
