step,tx_cost,fulfill
1,0.0,0.0
2,114.48112,0.0
3,181.226,0.0
4,291.6712,0.1
5,366.3653,0.1
6,473.98566,0.2
7,554.07306,0.2
8,668.39825,0.2
9,755.7378,0.2
10,859.09247,0.2
11,944.77716,0.2
12,1047.1097,0.2
13,1145.1029,0.2
14,1258.332,0.2
15,1347.8417,0.2
16,1452.3451,0.2
17,1544.0997,0.2
18,1638.8873,0.2
19,1735.2418,0.3
20,1844.2948,0.3
21,1930.8217,0.3
22,2030.4434,0.3
23,2108.897,0.3
24,2191.2883,0.3
25,2269.7285,0.4
26,2366.6326,0.4
27,2444.3394,0.4
28,2533.0366,0.4
29,2618.3025,0.4
30,2703.8064,0.4
31,2791.2131,0.4
32,2879.873,0.4
33,2964.144,0.4
34,3058.2886,0.4
35,3144.7246,0.4
36,3230.3054,0.4
37,3313.3757,0.4
38,3409.8013,0.4
39,3503.16,0.4
40,3595.5657,0.4
41,3692.1243,0.4
42,3782.6343,0.4
43,3873.7964,0.5
44,3971.3865,0.5
45,4069.2454,0.5
46,4163.9453,0.5
47,4255.0405,0.5
48,4341.153,0.5
49,4419.195,0.5
50,4499.0996,0.5
