step,tx_cost,fulfill
1,82.41838,0.0
2,147.26979,0.0
3,178.1825,0.0
4,190.77066,0.0
5,194.03981,0.0
6,200.08118,0.0
7,236.66208,0.0
8,259.0831,0.0
9,260.53964,0.0
10,262.71976,0.0
11,265.01834,0.0
12,267.49857,0.0
13,285.63998,0.0
14,293.6523,0.0
15,295.57996,0.0
16,297.02615,0.0
17,298.03043,0.0
18,298.63113,0.0
19,299.0306,0.0
20,299.22073,0.0
21,299.3641,0.0
22,299.42966,0.0
23,299.42966,0.0
24,299.42966,0.0
25,299.42966,0.0
26,299.42966,0.0
27,299.42966,0.0
28,299.42966,0.0
29,299.42966,0.0
30,299.42966,0.0
31,299.42966,0.0
32,299.42966,0.0
33,299.42966,0.0
34,299.42966,0.0
35,299.42966,0.0
36,299.42966,0.0
37,299.42966,0.0
38,299.49072,0.0
39,299.69272,0.0
40,299.917,0.0
41,299.95865,0.0
42,299.95865,0.0
43,299.95865,0.0
44,299.95865,0.0
45,299.95865,0.0
46,299.95865,0.0
47,299.95865,0.0
48,299.95865,0.0
49,299.99054,0.0
50,299.99054,0.0
51,299.99054,0.0
52,299.99054,0.0
53,299.99054,0.0
54,299.99054,0.0
55,299.99054,0.0
56,299.99054,0.0
57,299.99054,0.0
58,299.99054,0.0
59,299.99054,0.0
60,299.99054,0.0
61,299.99054,0.0
62,299.99054,0.0
63,299.99054,0.0
64,299.99054,0.0
65,299.99054,0.0
66,299.99054,0.0
67,300.20804,0.0
68,300.20804,0.0
69,300.20804,0.0
70,300.20804,0.0
71,300.20804,0.0
72,300.20804,0.0
73,300.21323,0.0
74,300.21323,0.0
75,300.21323,0.0
76,300.21323,0.0
77,300.21323,0.0
78,300.21323,0.0
79,300.21323,0.0
80,300.21323,0.0
81,300.21323,0.0
82,300.21323,0.0
83,300.21323,0.0
84,300.21323,0.0
85,300.21323,0.0
86,300.21323,0.0
87,300.21323,0.0
88,300.21323,0.0
89,300.21323,0.0
90,300.21323,0.0
91,300.21323,0.0
92,300.29758,0.0
93,300.48227,0.0
94,300.59946,0.0
95,300.59946,0.0
96,300.59946,0.0
97,300.59946,0.0
98,300.59946,0.0
99,300.59946,0.0
100,300.59946,0.0
101,300.59946,0.0
102,300.59946,0.0
103,300.59946,0.0
104,300.59946,0.0
105,300.59946,0.0
106,300.59946,0.0
107,300.59946,0.0
108,300.59946,0.0
109,300.59946,0.0
110,300.59946,0.0
111,300.59946,0.0
112,300.59946,0.0
113,300.59946,0.0
114,300.59946,0.0
115,300.59946,0.0
116,300.59946,0.0
117,300.59946,0.0
118,300.59946,0.0
119,300.59946,0.0
120,300.59946,0.0
121,300.59946,0.0
122,300.59946,0.0
123,300.59946,0.0
124,300.59946,0.0
125,300.59946,0.0
126,300.59946,0.0
127,300.59946,0.0
128,300.59946,0.0
129,300.59946,0.0
130,300.59946,0.0
131,300.6428,0.0
132,300.74246,0.0
133,300.83865,0.0
134,300.8473,0.0
135,300.8473,0.0
136,300.8473,0.0
137,300.8473,0.0
138,300.8473,0.0
139,300.8473,0.0
140,300.8473,0.0
141,300.8473,0.0
142,300.8473,0.0
143,300.8473,0.0
144,300.8473,0.0
145,300.8605,0.0
146,300.8605,0.0
147,300.8605,0.0
148,300.8605,0.0
149,300.8605,0.0
150,300.9359,0.0
151,301.18958,0.0
152,301.49774,0.0
153,301.6155,0.0
154,301.6155,0.0
155,301.6155,0.0
156,301.6155,0.0
157,301.67465,0.0
158,301.67465,0.0
159,301.67465,0.0
160,301.67465,0.0
161,301.67465,0.0
162,301.67465,0.0
163,301.67465,0.0
164,301.67465,0.0
165,301.67465,0.0
166,301.70648,0.0
167,301.73383,0.0
168,301.7567,0.0
169,301.94983,0.0
170,301.94983,0.0
171,301.94983,0.0
172,301.94983,0.0
173,301.94983,0.0
174,301.94983,0.0
175,302.10004,0.0
176,302.10004,0.0
177,302.10004,0.0
178,302.10004,0.0
179,302.10004,0.0
180,302.10004,0.0
181,302.1107,0.0
182,302.1107,0.0
183,302.1107,0.0
184,302.1107,0.0
185,302.1143,0.0
186,302.1143,0.0
187,302.1143,0.0
188,302.1143,0.0
189,302.1143,0.0
190,302.1143,0.0
191,302.1143,0.0
192,302.1143,0.0
193,302.29614,0.0
194,302.29614,0.0
195,302.29614,0.0
196,302.29614,0.0
197,302.29614,0.0
198,302.29614,0.0
199,302.4921,0.0
200,302.4921,0.0
201,302.4921,0.0
202,302.4921,0.0
