step,tx_cost,fulfill
1,91.07065,0.0
2,163.17969,0.025
3,190.89214,0.025
4,202.64238,0.025
5,208.84349,0.025
6,220.36584,0.025
7,268.29742,0.1
8,297.8515,0.125
9,302.68723,0.125
10,307.16437,0.1375
11,311.33554,0.1375
12,314.80606,0.1375
13,335.50964,0.175
14,342.56668,0.175
15,343.74493,0.175
16,344.6682,0.175
17,345.3579,0.175
18,345.75888,0.175
19,345.84375,0.175
20,345.84375,0.175
21,345.84375,0.175
22,345.84375,0.175
23,345.8927,0.175
24,346.07587,0.175
25,346.1275,0.175
26,346.1566,0.175
27,346.2903,0.175
28,346.6028,0.175
29,346.73505,0.175
30,346.80923,0.175
31,347.16565,0.175
32,347.61707,0.175
33,348.03503,0.175
34,348.44147,0.175
35,348.73737,0.175
36,348.7996,0.175
37,348.97858,0.175
38,349.80984,0.175
39,351.5396,0.175
40,353.80164,0.175
41,355.89783,0.175
42,357.43118,0.175
43,358.49902,0.175
44,359.24286,0.175
45,359.44614,0.175
46,359.44614,0.175
47,359.44614,0.175
48,359.44614,0.175
49,359.46634,0.175
50,359.46634,0.175
51,359.46634,0.175
52,359.46634,0.175
53,359.46634,0.175
54,359.46634,0.175
55,359.74817,0.175
56,359.74817,0.175
57,359.74817,0.175
58,359.74817,0.175
59,359.74817,0.175
60,359.74817,0.175
61,360.12485,0.175
62,360.12485,0.175
63,360.12485,0.175
64,360.12485,0.175
65,360.12485,0.175
66,360.12485,0.175
67,361.3375,0.175
68,361.38553,0.175
69,361.38553,0.175
70,361.38553,0.175
71,361.38553,0.175
72,361.38553,0.175
73,361.68353,0.175
74,361.68353,0.175
75,361.68353,0.175
76,361.68353,0.175
77,361.68353,0.175
78,361.68353,0.175
79,361.7561,0.175
80,361.83588,0.175
81,361.95486,0.175
82,362.19675,0.175
83,362.30838,0.175
84,362.45737,0.175
85,362.79407,0.175
86,363.003,0.175
87,363.0813,0.175
88,363.39374,0.175
89,363.79626,0.175
90,364.04987,0.175
91,364.15134,0.175
92,364.2291,0.175
93,364.5811,0.175
94,365.20203,0.175
95,366.09314,0.175
96,367.811,0.175
97,369.8287,0.175
98,371.6845,0.175
99,373.14136,0.175
100,373.85745,0.175
101,374.12033,0.175
102,374.12033,0.175
103,374.12033,0.175
104,374.12033,0.175
105,374.12033,0.175
106,374.12033,0.175
107,374.12033,0.175
108,374.12033,0.175
109,374.37784,0.175
110,374.37784,0.175
111,374.37784,0.175
112,374.37784,0.175
113,374.37784,0.175
114,374.37784,0.175
115,374.55566,0.175
116,374.55566,0.175
117,374.55566,0.175
118,374.55566,0.175
119,374.55566,0.175
120,374.55566,0.175
121,374.84332,0.175
122,374.84332,0.175
123,374.84332,0.175
124,374.84332,0.175
125,374.84332,0.175
126,374.84332,0.175
127,375.8532,0.175
128,375.8532,0.175
129,375.8532,0.175
130,375.8532,0.175
131,375.8532,0.175
132,375.8532,0.175
133,375.8532,0.175
134,375.86612,0.175
135,375.94516,0.175
136,376.13736,0.175
137,376.13736,0.175
138,376.1898,0.175
139,376.54385,0.175
140,376.8079,0.175
141,376.9213,0.175
142,377.0026,0.175
143,377.4139,0.175
144,377.86447,0.175
145,378.32986,0.175
146,378.69647,0.175
147,378.91513,0.175
148,378.95914,0.175
149,379.4456,0.175
150,380.6065,0.175
151,382.6919,0.175
152,385.09164,0.175
153,387.1431,0.175
154,388.5261,0.175
155,389.35565,0.175
156,389.9288,0.175
157,390.03888,0.175
158,390.03888,0.175
159,390.03888,0.175
160,390.03888,0.175
161,390.03888,0.175
162,390.03888,0.175
163,390.1056,0.175
164,390.1056,0.175
165,390.1056,0.175
166,390.1056,0.175
167,390.1056,0.175
168,390.1056,0.175
169,390.35812,0.175
170,390.35812,0.175
171,390.35812,0.175
172,390.35812,0.175
173,390.35812,0.175
174,390.35812,0.175
175,390.35812,0.175
176,390.35812,0.175
177,390.35812,0.175
178,390.35812,0.175
179,390.35812,0.175
180,390.35812,0.175
181,391.6128,0.175
182,391.7107,0.175
183,391.7107,0.175
184,391.7107,0.175
185,391.7107,0.175
186,391.7107,0.175
187,391.7107,0.175
188,391.7107,0.175
189,391.7107,0.175
190,391.7107,0.175
191,391.742,0.175
192,391.8261,0.175
193,392.13953,0.175
194,392.35455,0.175
195,392.45813,0.175
196,392.69086,0.175
197,393.0019,0.175
198,393.16547,0.175
199,393.42767,0.175
200,393.80078,0.175
201,394.14996,0.175
202,394.33337,0.175
203,394.39615,0.175
204,394.6544,0.175
205,395.2145,0.175
206,395.9707,0.175
207,397.11072,0.175
208,398.57462,0.175
209,399.9264,0.175
210,400.82852,0.175
211,401.4306,0.175
212,401.51816,0.175
213,401.51816,0.175
214,401.51816,0.175
215,401.51816,0.175
216,401.51816,0.175
217,401.51816,0.175
218,401.51816,0.175
219,401.51816,0.175
220,401.51816,0.175
221,401.51816,0.175
222,401.51816,0.175
223,401.81934,0.175
224,401.81934,0.175
225,401.81934,0.175
226,401.81934,0.175
227,401.81934,0.175
228,401.81934,0.175
229,402.19547,0.175
230,402.19547,0.175
231,402.19547,0.175
232,402.19547,0.175
233,402.19547,0.175
234,402.19547,0.175
235,403.0387,0.175
236,403.04434,0.175
237,403.04434,0.175
238,403.04434,0.175
239,403.04434,0.175
240,403.04434,0.175
241,403.04434,0.175
242,403.04434,0.175
243,403.04434,0.175
244,403.04434,0.175
245,403.04434,0.175
246,403.06805,0.175
247,403.26688,0.175
248,403.43512,0.175
249,403.4573,0.175
250,403.53394,0.175
251,403.91632,0.175
252,404.097,0.175
253,404.19257,0.175
254,404.46408,0.175
255,404.90265,0.175
256,405.32117,0.175
257,405.6996,0.175
258,406.0085,0.175
259,406.15012,0.175
260,406.19565,0.175
261,406.55228,0.175
262,407.14865,0.175
263,407.844,0.175
264,408.5025,0.175
265,408.95993,0.175
266,409.01932,0.175
267,409.01932,0.175
268,409.01932,0.175
269,409.01932,0.175
270,409.01932,0.175
271,409.01932,0.175
272,409.01932,0.175
273,409.01932,0.175
274,409.01932,0.175
275,409.01932,0.175
276,409.01932,0.175
277,409.16614,0.175
278,409.16614,0.175
279,409.16614,0.175
280,409.16614,0.175
281,409.16614,0.175
282,409.16614,0.175
283,409.7683,0.175
284,409.7683,0.175
285,409.7683,0.175
286,409.7683,0.175
287,409.7683,0.175
288,409.7683,0.175
289,409.9692,0.175
290,409.9692,0.175
291,409.9692,0.175
292,409.9692,0.175
293,409.9692,0.175
294,409.9692,0.175
295,409.9692,0.175
296,409.9692,0.175
297,409.9692,0.175
298,409.9692,0.175
299,409.9692,0.175
300,409.9692,0.175
