step,tx_cost,fulfill
1,85.66891,0.0
2,156.19475,0.0
3,206.27481,0.0125
4,251.53468,0.0625
5,291.2957,0.075
6,326.32803,0.0875
7,376.23218,0.0875
8,415.69333,0.1125
9,442.18372,0.125
10,467.04108,0.15
11,488.53894,0.175
12,507.28714,0.175
13,529.8931,0.2
14,548.6686,0.2125
15,561.1288,0.2375
16,570.18787,0.2625
17,578.02966,0.275
18,584.4945,0.275
19,590.8025,0.275
20,594.2095,0.275
21,595.61945,0.2875
22,595.73413,0.2875
23,595.73413,0.2875
24,595.73413,0.2875
25,595.73413,0.2875
26,595.73413,0.2875
27,595.73413,0.2875
28,595.73413,0.2875
29,595.73413,0.2875
30,595.73413,0.2875
31,595.73413,0.2875
32,595.73413,0.2875
33,595.73413,0.2875
34,595.73413,0.2875
35,595.73413,0.2875
36,595.73413,0.2875
37,595.73425,0.2875
38,595.73425,0.2875
39,595.73425,0.2875
40,595.73425,0.2875
41,595.73425,0.2875
42,595.73425,0.2875
43,595.73425,0.2875
44,595.73425,0.2875
45,595.73425,0.2875
46,595.73425,0.2875
47,595.73425,0.2875
48,595.73425,0.2875
49,595.73425,0.2875
50,595.73425,0.2875
51,595.73425,0.2875
52,595.73425,0.2875
53,595.73425,0.2875
54,595.73425,0.2875
55,595.73425,0.2875
56,595.73425,0.2875
57,595.73425,0.2875
58,595.73425,0.2875
59,595.73425,0.2875
60,595.73425,0.2875
61,595.73425,0.2875
62,595.73425,0.2875
63,595.73425,0.2875
64,595.73425,0.2875
65,595.7495,0.2875
66,595.8437,0.2875
67,595.9413,0.2875
68,595.9481,0.2875
69,595.9481,0.2875
70,595.9481,0.2875
71,596.00903,0.2875
72,596.10767,0.2875
73,596.14014,0.2875
74,596.14014,0.2875
75,596.14014,0.2875
76,596.14014,0.2875
77,596.14014,0.2875
78,596.14014,0.2875
79,596.14014,0.2875
80,596.14014,0.2875
81,596.14014,0.2875
82,596.14014,0.2875
83,596.14014,0.2875
84,596.14014,0.2875
85,596.1824,0.2875
86,596.1824,0.2875
87,596.1824,0.2875
88,596.1824,0.2875
89,596.1824,0.2875
90,596.1824,0.2875
91,596.1824,0.2875
92,596.1824,0.2875
93,596.1824,0.2875
94,596.1824,0.2875
95,596.1824,0.2875
96,596.1824,0.2875
97,596.2025,0.2875
98,596.2025,0.2875
99,596.2025,0.2875
100,596.2025,0.2875
101,596.2025,0.2875
102,596.2025,0.2875
103,596.2025,0.2875
104,596.2025,0.2875
105,596.2025,0.2875
106,596.2025,0.2875
107,596.2025,0.2875
108,596.2025,0.2875
109,596.2025,0.2875
110,596.2025,0.2875
111,596.2025,0.2875
112,596.25836,0.2875
113,596.2883,0.2875
114,596.2883,0.2875
115,596.2883,0.2875
116,596.2883,0.2875
117,596.2883,0.2875
118,596.2883,0.2875
119,596.2883,0.2875
120,596.2883,0.2875
121,596.2883,0.2875
122,596.2883,0.2875
123,596.34595,0.2875
124,596.42053,0.2875
125,596.4486,0.2875
126,596.4486,0.2875
127,596.4486,0.2875
128,596.4486,0.2875
129,596.4486,0.2875
130,596.4486,0.2875
131,596.4486,0.2875
132,596.4486,0.2875
133,596.4486,0.2875
134,596.4486,0.2875
135,596.4486,0.2875
136,596.4486,0.2875
137,596.4486,0.2875
138,596.4486,0.2875
139,596.45953,0.2875
140,596.45953,0.2875
141,596.45953,0.2875
142,596.45953,0.2875
143,596.45953,0.2875
144,596.45953,0.2875
145,596.45953,0.2875
146,596.45953,0.2875
147,596.45953,0.2875
148,596.45953,0.2875
149,596.45953,0.2875
150,596.45953,0.2875
151,596.63586,0.2875
152,596.63586,0.2875
153,596.63586,0.2875
154,596.63586,0.2875
155,596.63586,0.2875
156,596.63586,0.2875
157,596.6828,0.2875
158,596.6828,0.2875
159,596.6828,0.2875
160,596.6828,0.2875
161,596.6828,0.2875
162,596.6828,0.2875
163,596.6828,0.2875
164,596.6828,0.2875
165,596.6828,0.2875
166,596.6828,0.2875
167,596.6828,0.2875
168,596.6828,0.2875
169,596.6828,0.2875
170,596.6828,0.2875
171,596.6828,0.2875
172,596.6828,0.2875
173,596.6828,0.2875
174,596.6828,0.2875
175,596.6828,0.2875
176,596.6828,0.2875
177,596.77356,0.2875
178,596.91876,0.2875
179,597.04114,0.2875
180,597.04663,0.2875
181,597.04663,0.2875
182,597.06396,0.2875
183,597.13196,0.2875
184,597.15875,0.2875
185,597.15875,0.2875
186,597.15875,0.2875
187,597.15875,0.2875
188,597.15875,0.2875
189,597.15875,0.2875
190,597.15875,0.2875
191,597.15875,0.2875
192,597.15875,0.2875
193,597.15875,0.2875
194,597.15875,0.2875
195,597.15875,0.2875
196,597.15875,0.2875
197,597.15875,0.2875
198,597.15875,0.2875
199,597.15875,0.2875
200,597.15875,0.2875
201,597.15875,0.2875
202,597.15875,0.2875
203,597.15875,0.2875
204,597.15875,0.2875
205,597.15875,0.2875
206,597.15875,0.2875
207,597.15875,0.2875
208,597.15875,0.2875
209,597.15875,0.2875
210,597.15875,0.2875
211,597.2068,0.2875
212,597.2068,0.2875
213,597.2068,0.2875
214,597.2068,0.2875
215,597.2068,0.2875
216,597.2068,0.2875
217,597.2068,0.2875
218,597.2068,0.2875
219,597.2068,0.2875
220,597.2068,0.2875
221,597.2068,0.2875
222,597.2068,0.2875
223,597.2068,0.2875
224,597.2659,0.2875
225,597.2659,0.2875
226,597.2659,0.2875
227,597.2659,0.2875
228,597.2659,0.2875
229,597.2659,0.2875
230,597.2659,0.2875
231,597.2659,0.2875
232,597.2659,0.2875
233,597.2659,0.2875
234,597.2659,0.2875
235,597.2785,0.2875
236,597.2831,0.2875
237,597.2831,0.2875
238,597.2831,0.2875
239,597.2831,0.2875
240,597.2831,0.2875
241,597.2831,0.2875
242,597.2831,0.2875
243,597.2831,0.2875
244,597.2831,0.2875
245,597.2831,0.2875
246,597.2831,0.2875
247,597.2831,0.2875
248,597.2831,0.2875
249,597.2831,0.2875
250,597.2831,0.2875
251,597.2831,0.2875
252,597.2831,0.2875
253,597.2831,0.2875
254,597.2831,0.2875
255,597.2831,0.2875
256,597.2831,0.2875
257,597.2831,0.2875
258,597.2831,0.2875
259,597.2831,0.2875
260,597.2831,0.2875
261,597.2831,0.2875
262,597.2831,0.2875
263,597.2831,0.2875
264,597.2831,0.2875
265,597.2831,0.2875
266,597.2831,0.2875
267,597.2831,0.2875
268,597.2831,0.2875
269,597.2831,0.2875
270,597.2831,0.2875
271,597.2831,0.2875
272,597.2831,0.2875
273,597.2831,0.2875
274,597.2831,0.2875
275,597.2831,0.2875
276,597.2831,0.2875
277,597.2831,0.2875
278,597.2831,0.2875
279,597.2831,0.2875
280,597.2831,0.2875
281,597.2831,0.2875
282,597.2831,0.2875
283,597.2831,0.2875
284,597.2831,0.2875
285,597.2831,0.2875
286,597.2831,0.2875
287,597.2831,0.2875
288,597.3264,0.2875
289,597.47034,0.2875
290,597.64404,0.2875
291,597.7715,0.2875
292,597.7715,0.2875
293,597.7715,0.2875
294,597.8349,0.2875
295,597.9646,0.2875
296,597.9976,0.2875
297,597.9976,0.2875
298,597.9976,0.2875
299,597.9976,0.2875
300,597.9976,0.2875
