step,tx_cost,fulfill
1,38.215443,0.0
2,62.876976,0.0
3,66.29861,0.0
4,67.27491,0.0
5,67.438805,0.0
6,68.70848,0.0
7,91.95195,0.0
8,105.41411,0.0
9,105.41411,0.0
10,105.45002,0.0
11,105.46778,0.0
12,105.90338,0.0
13,116.95173,0.0
14,119.99518,0.0
15,120.26379,0.0
16,120.45882,0.0
17,120.56883,0.0
18,120.75111,0.0
19,121.00312,0.0
20,121.38667,0.0
21,121.80297,0.0
22,122.02715,0.0
23,122.02715,0.0
24,122.02715,0.0
25,122.02715,0.0
26,122.02715,0.0
27,122.02715,0.0
28,122.02715,0.0
29,122.02715,0.0
30,122.02715,0.0
31,122.02715,0.0
32,122.02715,0.0
33,122.02715,0.0
34,122.02715,0.0
35,122.02715,0.0
36,122.109505,0.0
37,122.279236,0.0
38,122.53073,0.0
39,123.12025,0.0
40,123.79044,0.0
41,123.95147,0.0
42,123.95147,0.0
43,123.95147,0.0
44,123.95147,0.0
45,123.95147,0.0
46,123.95147,0.0
47,123.95147,0.0
48,123.95147,0.0
49,124.08045,0.0
50,124.08045,0.0
51,124.08045,0.0
52,124.08045,0.0
53,124.08045,0.0
54,124.08045,0.0
55,124.08045,0.0
56,124.08045,0.0
57,124.08045,0.0
58,124.08045,0.0
59,124.08045,0.0
60,124.08045,0.0
61,124.08045,0.0
62,124.08045,0.0
63,124.08045,0.0
64,124.08045,0.0
65,124.08045,0.0
66,124.08045,0.0
67,124.70308,0.0
68,124.70308,0.0
69,124.70308,0.0
70,124.70308,0.0
71,124.70308,0.0
72,124.70308,0.0
73,124.71067,0.0
74,124.73224,0.0
75,124.73224,0.0
76,124.73224,0.0
77,124.73224,0.0
78,124.73224,0.0
79,124.73224,0.0
80,124.73224,0.0
81,124.73224,0.0
82,124.73224,0.0
83,124.73224,0.0
84,124.73224,0.0
85,124.73224,0.0
86,124.73224,0.0
87,124.73224,0.0
88,124.73224,0.0
89,124.73224,0.0
90,124.73224,0.0
91,124.816444,0.0
92,125.076515,0.0
93,125.62719,0.0
94,126.03094,0.0
95,126.131905,0.0
96,126.19031,0.0
97,126.19031,0.0
98,126.19031,0.0
99,126.19031,0.0
100,126.19031,0.0
101,126.19031,0.0
102,126.19031,0.0
103,126.319466,0.0
104,126.319466,0.0
105,126.319466,0.0
106,126.319466,0.0
107,126.319466,0.0
108,126.319466,0.0
109,126.319466,0.0
110,126.319466,0.0
111,126.319466,0.0
112,126.319466,0.0
113,126.319466,0.0
114,126.319466,0.0
115,126.319466,0.0
116,126.319466,0.0
117,126.319466,0.0
118,126.319466,0.0
119,126.319466,0.0
120,126.319466,0.0
121,126.32457,0.0
122,126.32457,0.0
123,126.32457,0.0
124,126.32457,0.0
125,126.32457,0.0
126,126.32457,0.0
127,126.32457,0.0
128,126.33825,0.0
129,126.48039,0.0
130,126.69064,0.0
131,126.935074,0.0
132,127.246574,0.0
133,127.545784,0.0
134,127.59065,0.0
135,127.59065,0.0
136,127.59065,0.0
137,127.59065,0.0
138,127.59065,0.0
139,127.59065,0.0
140,127.59065,0.0
141,127.59065,0.0
142,127.59065,0.0
143,127.59065,0.0
144,127.59065,0.0
145,127.59065,0.0
146,127.59065,0.0
147,127.59065,0.0
148,127.69256,0.0
149,127.868805,0.0
150,128.12029,0.0
151,128.87161,0.0
152,129.79459,0.0
153,130.14664,0.0
154,130.14732,0.0
155,130.14732,0.0
156,130.14732,0.0
157,130.3302,0.0
158,130.3302,0.0
159,130.3302,0.0
160,130.3302,0.0
161,130.3302,0.0
162,130.3302,0.0
163,130.3302,0.0
164,130.3302,0.0
165,130.4144,0.0
166,130.61003,0.0
167,130.79866,0.0
168,130.97342,0.0
169,130.99016,0.0
170,130.99016,0.0
171,130.99016,0.0
172,130.99016,0.0
173,130.99016,0.0
174,130.99016,0.0
175,131.1109,0.0
176,131.1109,0.0
177,131.1109,0.0
178,131.1109,0.0
179,131.1109,0.0
180,131.1109,0.0
181,131.14436,0.0
182,131.14436,0.0
183,131.14436,0.0
184,131.14552,0.0
185,131.26648,0.0
186,131.38684,0.0
187,131.38684,0.0
188,131.38684,0.0
189,131.38684,0.0
190,131.38684,0.0
191,131.38684,0.0
192,131.38684,0.0
193,131.89296,0.0
194,131.89296,0.0
195,131.89296,0.0
196,131.89296,0.0
197,131.89296,0.0
198,131.89296,0.0
199,131.89296,0.0
200,131.89296,0.0
201,131.89296,0.0
202,131.94466,0.0
203,132.09181,0.0
204,132.50179,0.0
205,133.163,0.0
206,133.75667,0.0
207,134.0193,0.0
208,134.03438,0.0
209,134.03438,0.0
210,134.03438,0.0
211,134.03438,0.0
212,134.03438,0.0
213,134.03438,0.0
214,134.03438,0.0
215,134.03438,0.0
216,134.03438,0.0
217,134.43703,0.0
218,135.07617,0.0
219,135.93161,0.0
220,136.82745,0.0
221,137.61613,0.0
222,138.30304,0.0
223,138.90486,0.0
224,139.07053,0.0
225,139.07053,0.0
226,139.07053,0.0
227,139.07053,0.0
228,139.07053,0.0
229,139.07053,0.0
230,139.07053,0.0
231,139.07053,0.0
232,139.07053,0.0
233,139.07053,0.0
234,139.07053,0.0
235,139.1066,0.0
236,139.1066,0.0
237,139.1066,0.0
238,139.1066,0.0
239,139.1066,0.0
240,139.18558,0.0
241,139.36577,0.0
242,139.58641,0.0
