Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,80.6462,0.16208333333333333,1.0,3821.4824,28.269583333333333
1,75.06273,0.16662500000000002,1.0,4026.7085,27.708875
2,73.40831,0.16551470588235295,1.0,4273.7524,28.04125
3,72.34727,0.16625000000000004,1.0,4202.777,28.241032608695654
4,70.3235,0.1683482142857143,1.0,4181.646,28.34691964285714
5,69.16321,0.16764705882352943,1.0,4206.953,28.589264705882353
6,67.65773,0.1684539473684211,1.0,4195.0654,28.779111842105266
7,67.781456,0.16977777777777778,1.0,4182.007,28.66641666666667
8,67.9192,0.17112745098039214,1.0,4129.678,28.50169117647058
9,68.29729,0.17089912280701755,1.0,4104.509,28.366337719298247
10,68.28883,0.1703893442622951,1.0,4099.0596,28.366721311475413
11,68.09352,0.17113970588235294,1.0,4082.2676,28.378143382352942
12,69.37946,0.1698,1.0,4034.5771,28.25926666666666
13,70.36348,0.17012345679012345,1.0,3963.6475,28.143765432098764
14,70.58927,0.1704403409090909,1.0,3951.8555,28.096420454545456
15,71.35935,0.17026595744680853,1.0,3923.1995,27.951210106382984
16,71.42282,0.17067500000000002,1.0,3914.2664,27.930874999999997
17,71.27187,0.17096250000000002,1.0,3896.0444,27.876912500000003
18,71.20777,0.17227499999999998,1.0,3839.5134,27.8244375
19,71.22243,0.17207500000000003,1.0,3838.0947,27.733837499999996
20,72.22397,0.17168750000000008,1.0,3778.1748,27.627037500000007
21,72.44339,0.17130000000000006,1.0,3768.2642,27.6079875
22,74.80107,0.170775,1.0,3680.2002,27.398425000000003
23,74.078125,0.1708625,1.0,3707.6194,27.404950000000003
24,73.914406,0.1710125,1.0,3706.7705,27.3806375
25,74.74659,0.17028750000000004,1.0,3664.2766,27.313225
26,75.32289,0.1707,1.0,3637.7627,27.131149999999998
27,74.751564,0.1708875,1.0,3636.4712,27.197950000000002
28,74.79253,0.17184999999999997,1.0,3614.798,27.177274999999995
29,74.9404,0.17212499999999997,1.0,3607.6394,27.184862499999994
30,75.439,0.17182499999999998,1.0,3572.5703,27.089949999999998
31,75.074684,0.17237499999999997,1.0,3554.7107,27.1372375
32,76.32187,0.17076249999999998,1.0,3511.0825,27.0663625
33,76.94581,0.16990000000000002,1.0,3472.1272,27.064775000000004
34,77.52763,0.16930000000000006,1.0,3449.456,27.1198375
35,78.3801,0.16836249999999997,1.0,3437.5498,27.129274999999996
36,78.59451,0.16937499999999997,1.0,3402.0168,27.044225
37,79.08033,0.1684375,1.0,3395.877,26.9010875
38,81.54249,0.16667499999999996,1.0,3328.222,26.771487500000003
39,82.403564,0.16616250000000002,1.0,3283.922,26.786550000000002
40,81.5193,0.16695000000000002,1.0,3307.936,26.925312500000004
41,82.35218,0.16611250000000002,1.0,3268.108,26.930125000000007
42,82.628944,0.16615000000000002,1.0,3237.2322,26.894849999999998
43,82.3259,0.16544999999999999,1.0,3256.1252,26.940925000000004
44,81.29913,0.16495,1.0,3288.2737,27.0714875
45,80.85369,0.16596249999999999,1.0,3268.4473,27.1001875
46,80.68021,0.1654125,1.0,3270.877,27.192124999999997
47,80.10767,0.165825,1.0,3286.9355,27.236425
48,79.92185,0.16602499999999998,1.0,3265.9756,27.270062500000005
49,79.47519,0.16676249999999995,1.0,3257.79,27.3145
50,79.67446,0.16708750000000003,1.0,3234.6272,27.222775000000002
51,79.32299,0.16727500000000003,1.0,3244.9822,27.310750000000002
52,78.88177,0.16800000000000004,1.0,3246.817,27.385749999999998
53,78.168724,0.1687875,1.0,3209.73,27.422162500000002
54,77.3083,0.1696875,1.0,3209.6218,27.435699999999997
55,78.07226,0.16906249999999998,1.0,3178.094,27.418049999999997
56,77.41535,0.16999999999999996,1.0,3186.777,27.421462500000004
57,78.11816,0.16862499999999997,1.0,3190.7678,27.427537500000003
58,79.376465,0.16798749999999998,1.0,3138.1797,27.298212499999998
59,80.66414,0.16694999999999996,1.0,3098.7312,27.154825000000002
60,81.31125,0.16581250000000003,1.0,3090.471,27.166800000000002
61,82.27123,0.16557499999999997,1.0,3050.1208,26.988599999999998
62,82.07805,0.165625,1.0,3059.5728,27.0341375
63,81.63024,0.1660875,1.0,3079.4126,27.0269
64,81.78359,0.16635000000000003,1.0,3076.9275,26.951375
65,80.87733,0.1671875,1.0,3088.3235,26.994687500000005
66,80.428276,0.167375,1.0,3092.3608,27.01697499999999
67,80.93124,0.16728749999999998,1.0,3067.9285,27.0013625
68,82.01289,0.16566250000000005,1.0,3062.536,26.9115
69,82.06432,0.16571249999999998,1.0,3067.0613,26.9477875
70,83.182625,0.16483749999999997,1.0,3040.2656,26.762999999999998
71,83.20034,0.165575,1.0,3023.2627,26.676487499999997
72,83.08047,0.165625,1.0,3014.8235,26.714762500000003
73,83.25404,0.165675,1.0,3018.6907,26.6840625
74,82.89475,0.16632499999999997,1.0,3044.445,26.670575000000003
75,83.87491,0.164875,1.0,3037.3662,26.5617375
76,84.17874,0.1649625,1.0,3020.3938,26.488925000000005
77,84.398125,0.16557499999999997,1.0,3023.3118,26.504912499999996
78,84.882576,0.16586249999999997,1.0,2967.9253,26.5109375
79,86.19291,0.1641625,1.0,2947.6453,26.4439875
80,87.14931,0.16409999999999997,1.0,2931.8184,26.3254375
81,86.571175,0.164525,1.0,2961.576,26.277750000000005
82,85.39056,0.16637499999999997,1.0,2977.946,26.449062499999997
83,86.030914,0.16547499999999998,1.0,2968.4084,26.341600000000003
84,85.25545,0.16623749999999998,1.0,2981.666,26.4979125
85,84.68965,0.16641250000000002,1.0,2994.39,26.566187499999998
86,86.08307,0.1644125,1.0,2964.6887,26.519012499999995
87,86.71005,0.16398749999999995,1.0,2922.8025,26.4337
88,87.43611,0.1638375,1.0,2872.818,26.3052875
89,86.10642,0.1656375,1.0,2891.637,26.341137499999995
90,86.028786,0.164925,1.0,2901.6348,26.408025
91,86.70601,0.16427499999999998,1.0,2857.7175,26.31490000000001
92,86.746376,0.16334999999999997,1.0,2891.0818,26.2834625
93,85.352394,0.16446249999999998,1.0,2914.4946,26.345150000000004
94,86.237976,0.16394999999999998,1.0,2884.838,26.247050000000005
95,86.85697,0.16298749999999998,1.0,2885.7937,26.2676
96,86.98524,0.16286250000000002,1.0,2881.213,26.1889875
97,86.72556,0.163175,1.0,2877.4187,26.2377375
98,87.04457,0.16295,1.0,2863.625,26.224574999999994
99,86.98215,0.163425,1.0,2872.289,26.2204625
100,86.405235,0.16512499999999997,1.0,2890.9517,26.197974999999996
101,86.29705,0.1660375,1.0,2899.9622,26.138887499999996
102,86.55005,0.16646250000000007,1.0,2890.7856,26.184725
103,86.5445,0.16597499999999996,1.0,2903.902,26.1368125
104,86.18865,0.16645,1.0,2925.5032,26.099400000000006
105,85.24324,0.16748749999999998,1.0,2955.5137,26.051800000000004
106,84.81785,0.1672875,1.0,2969.4155,26.148225000000004
107,85.93136,0.16681250000000003,1.0,2934.6238,26.1003125
108,85.93992,0.1667375,1.0,2907.7715,26.087225
109,85.94172,0.16690000000000002,1.0,2892.174,26.108249999999998
110,85.765175,0.1669125,1.0,2899.896,26.139112500000007
111,85.1455,0.1674875,1.0,2906.0579,26.183649999999997
112,84.62846,0.1681625,1.0,2923.057,26.173237499999995
113,83.98925,0.16833749999999997,1.0,2922.2703,26.250249999999998
114,83.38847,0.168925,1.0,2926.1406,26.287949999999995
115,82.135086,0.16916250000000002,1.0,2944.407,26.570712500000003
116,81.66631,0.16895,1.0,2978.3486,26.628324999999997
117,81.31612,0.1694125,1.0,2976.4126,26.768462500000002
118,79.771164,0.17081250000000003,1.0,2994.0254,26.941037500000007
119,79.482124,0.171525,1.0,2971.7307,27.0511875
120,79.4087,0.17152500000000004,1.0,2953.079,27.0967875
121,78.47498,0.17292499999999997,1.0,2961.73,27.1539125
122,78.33015,0.1725875,1.0,2960.3306,27.076274999999995
123,77.69524,0.173475,1.0,2980.0913,27.166962500000004
124,76.81287,0.17442500000000002,1.0,2996.144,27.188812499999994
125,76.33797,0.17483749999999998,1.0,3004.3406,27.228250000000003
126,77.9451,0.17296250000000005,1.0,2980.9053,27.040312499999995
127,78.17541,0.17305,1.0,2972.6216,27.002675
128,79.011444,0.17265,1.0,2957.8657,26.905150000000003
129,79.0207,0.17296249999999996,1.0,2979.3223,26.882637499999998
130,79.451515,0.17265,1.0,2967.864,26.801137500000003
131,79.76264,0.1723875,1.0,2943.6025,26.769650000000002
132,79.6472,0.17265,1.0,2945.587,26.730662500000005
133,80.38606,0.1716375,1.0,2942.1943,26.699887499999996
134,80.81688,0.171325,1.0,2942.9116,26.631650000000004
135,81.81968,0.1707125,1.0,2908.719,26.5087375
136,81.512794,0.17068750000000002,1.0,2920.311,26.652237500000002
137,82.24362,0.1696375,1.0,2903.4048,26.66
138,83.39799,0.168625,1.0,2872.7476,26.55065
139,84.381744,0.1675,1.0,2841.913,26.458299999999998
140,83.29339,0.1688625,1.0,2852.4211,26.571062499999996
141,83.28067,0.16872499999999999,1.0,2861.1833,26.580937499999994
142,82.31878,0.16930000000000003,1.0,2879.5393,26.692625
143,83.39857,0.16751249999999998,1.0,2868.9417,26.507512500000004
144,83.218925,0.16808750000000003,1.0,2851.3774,26.4657
145,83.61794,0.16762499999999997,1.0,2869.6904,26.3823125
146,84.093414,0.16760000000000003,1.0,2835.531,26.2890625
147,84.25295,0.16773749999999996,1.0,2842.7732,26.2375
148,84.14545,0.1675375,1.0,2849.9998,26.246775000000003
149,83.79953,0.1672125,1.0,2882.5967,26.3298
150,83.69765,0.16699999999999998,1.0,2893.559,26.322549999999996
151,83.05905,0.1675625,1.0,2903.9524,26.281699999999997
152,83.04432,0.16676249999999995,1.0,2922.1995,26.29315
153,83.03032,0.16735000000000003,1.0,2936.6418,26.2165375
154,82.50854,0.16742499999999996,1.0,2940.259,26.3466875
155,82.50786,0.16703749999999995,1.0,2957.8335,26.340212499999996
156,82.737724,0.16773749999999998,1.0,2931.3586,26.321262500000003
157,82.10341,0.16851249999999995,1.0,2935.0579,26.407575
158,81.98309,0.16817499999999996,1.0,2962.6272,26.504362500000003
159,81.767426,0.16838750000000002,1.0,2970.0913,26.552599999999998
160,80.91359,0.16855000000000003,1.0,2994.1863,26.733875
161,80.83482,0.16856250000000003,1.0,2982.6675,26.883175000000005
162,80.617935,0.169,1.0,2970.3125,26.967625
163,80.65714,0.1698,1.0,2949.6052,26.904937499999996
164,81.442986,0.16912499999999997,1.0,2938.2603,26.811712499999995
165,80.12473,0.1697875,1.0,2990.8,26.923424999999998
166,80.018394,0.16986250000000003,1.0,2979.9534,26.9535
167,79.33402,0.17086250000000003,1.0,2993.3804,26.996975
168,78.59575,0.1712625,1.0,3009.357,27.141212499999998
