step,tx_cost,fulfill
1,116.83721,0.0
2,233.78217,0.0
3,346.7837,0.0
4,459.41196,0.0
5,570.0564,0.0
6,683.5064,0.058333333333333334
7,804.19366,0.08333333333333333
8,919.7966,0.09166666666666666
9,1032.2311,0.09166666666666666
10,1143.7559,0.11666666666666667
11,1253.3115,0.15
12,1362.5803,0.16666666666666666
13,1479.253,0.18333333333333332
14,1588.9786,0.20833333333333334
15,1690.8545,0.20833333333333334
16,1792.2435,0.21666666666666667
17,1891.8334,0.21666666666666667
18,1993.6355,0.24166666666666667
19,2102.0332,0.25
20,2206.5935,0.30833333333333335
21,2305.5022,0.30833333333333335
22,2399.6362,0.30833333333333335
23,2493.2495,0.3333333333333333
24,2588.8613,0.3416666666666667
25,2690.909,0.36666666666666664
26,2790.1904,0.4166666666666667
27,2886.9849,0.4166666666666667
28,2981.7332,0.425
29,3077.4248,0.43333333333333335
30,3177.2124,0.44166666666666665
31,3282.8699,0.4583333333333333
32,3383.5994,0.475
33,3480.2935,0.5083333333333333
34,3576.735,0.5083333333333333
35,3675.633,0.5166666666666667
36,3776.2205,0.55
37,3877.981,0.5666666666666667
38,3981.2327,0.575
39,4078.3037,0.6
40,4176.805,0.625
41,4272.53,0.625
42,4366.2383,0.65
43,4463.7007,0.6666666666666666
44,4561.349,0.6833333333333333
45,4654.242,0.7166666666666667
46,4748.4185,0.725
47,4841.1963,0.7333333333333333
48,4934.519,0.7416666666666667
49,5028.4395,0.75
50,5116.2603,0.75
51,5203.373,0.75
52,5290.3354,0.75
53,5377.1313,0.75
54,5467.9717,0.75
55,5561.401,0.7583333333333333
56,5654.076,0.775
57,5745.927,0.775
58,5837.5547,0.775
59,5930.3145,0.775
60,6025.747,0.775
61,6124.953,0.775
62,6225.145,0.7833333333333333
63,6321.18,0.7833333333333333
64,6417.098,0.7833333333333333
65,6510.131,0.7833333333333333
66,6606.0986,0.7833333333333333
67,6707.522,0.8083333333333333
68,6801.838,0.8083333333333333
