step,tx_cost,fulfill
1,23.880394,0.0
2,45.550667,0.0
3,48.52386,0.0
4,50.58029,0.0
5,52.58029,0.0
6,54.58029,0.0
7,76.16352,0.0
8,89.31574,0.0
9,89.31574,0.0
10,89.31574,0.0
11,89.31574,0.0
12,89.31574,0.0
13,89.31574,0.0
14,89.31574,0.0
15,89.31574,0.0
16,89.31574,0.0
17,89.31574,0.0
18,89.31574,0.0
19,89.31574,0.0
20,89.31574,0.0
21,89.31574,0.0
22,89.31574,0.0
23,89.31574,0.0
24,89.31574,0.0
25,89.31574,0.0
26,89.31574,0.0
27,89.31574,0.0
28,89.31574,0.0
29,89.31574,0.0
30,89.31574,0.0
31,89.31574,0.0
32,89.31574,0.0
33,89.31574,0.0
34,89.31574,0.0
35,89.31574,0.0
36,89.31574,0.0
37,89.31574,0.0
38,89.31574,0.0
39,89.31574,0.0
40,89.31574,0.0
41,89.31574,0.0
42,89.31574,0.0
43,89.31574,0.0
44,89.31574,0.0
45,89.31574,0.0
46,89.31574,0.0
47,89.31574,0.0
48,89.31574,0.0
49,89.31574,0.0
50,89.31574,0.0
51,89.31574,0.0
52,89.31574,0.0
53,89.31574,0.0
54,89.31574,0.0
55,89.31574,0.0
56,89.31574,0.0
57,89.31574,0.0
58,89.31574,0.0
59,89.31574,0.0
60,89.31574,0.0
61,89.31574,0.0
62,89.31574,0.0
63,89.31574,0.0
64,89.31574,0.0
65,89.31574,0.0
66,89.31574,0.0
67,89.31574,0.0
68,89.31574,0.0
69,89.31574,0.0
70,89.31574,0.0
71,89.31574,0.0
72,89.31574,0.0
73,89.31574,0.0
74,89.31574,0.0
75,89.31574,0.0
76,89.31574,0.0
77,89.31574,0.0
78,89.31574,0.0
79,89.31574,0.0
80,89.31574,0.0
81,89.31574,0.0
82,89.31574,0.0
83,89.31574,0.0
84,89.31574,0.0
85,89.31574,0.0
86,89.31574,0.0
87,89.31574,0.0
88,89.31574,0.0
89,89.31574,0.0
90,89.31574,0.0
91,89.31574,0.0
92,89.31574,0.0
93,89.31574,0.0
94,89.31574,0.0
95,89.31574,0.0
96,89.31574,0.0
97,89.31574,0.0
98,89.31574,0.0
99,89.31574,0.0
100,89.31574,0.0
101,89.31574,0.0
102,89.31574,0.0
103,89.31574,0.0
104,89.31574,0.0
105,89.31574,0.0
106,89.31574,0.0
107,89.31574,0.0
108,89.31574,0.0
109,89.31574,0.0
110,89.31574,0.0
111,89.31574,0.0
112,89.31574,0.0
113,89.31574,0.0
114,89.31574,0.0
115,89.31574,0.0
116,89.31574,0.0
117,89.31574,0.0
118,89.31574,0.0
119,89.31574,0.0
120,89.31574,0.0
121,89.31574,0.0
122,89.31574,0.0
123,89.31574,0.0
124,89.31574,0.0
125,89.31574,0.0
126,89.31574,0.0
127,89.31574,0.0
128,89.31574,0.0
129,89.31574,0.0
130,89.31574,0.0
131,89.31574,0.0
132,89.31574,0.0
133,89.31574,0.0
134,89.31574,0.0
135,89.31574,0.0
136,89.31574,0.0
137,89.31574,0.0
138,89.31574,0.0
139,89.31574,0.0
140,89.31574,0.0
141,89.31574,0.0
142,89.31574,0.0
143,89.31574,0.0
144,89.31574,0.0
145,89.31574,0.0
146,89.31574,0.0
147,89.31574,0.0
148,89.31574,0.0
149,89.31574,0.0
150,89.31574,0.0
151,89.31574,0.0
152,89.31574,0.0
153,89.31574,0.0
154,89.31574,0.0
155,89.31574,0.0
156,89.31574,0.0
157,89.31574,0.0
158,89.31574,0.0
159,89.31574,0.0
160,89.31574,0.0
161,89.31574,0.0
162,89.31574,0.0
163,89.31574,0.0
164,89.31574,0.0
165,89.31574,0.0
166,89.31574,0.0
167,89.31574,0.0
168,89.31574,0.0
169,89.31574,0.0
170,89.31574,0.0
171,89.31574,0.0
172,89.31574,0.0
173,89.31574,0.0
174,89.31574,0.0
175,89.31574,0.0
176,89.31574,0.0
177,89.31574,0.0
178,89.31574,0.0
179,89.31574,0.0
180,89.31574,0.0
181,89.31574,0.0
182,89.31574,0.0
183,89.31574,0.0
184,89.31574,0.0
185,89.31574,0.0
186,89.31574,0.0
187,89.31574,0.0
188,89.31574,0.0
189,89.31574,0.0
190,89.31574,0.0
191,89.31574,0.0
192,89.31574,0.0
193,89.31574,0.0
194,89.31574,0.0
195,89.31574,0.0
196,89.31574,0.0
197,89.31574,0.0
198,89.31574,0.0
199,89.31574,0.0
200,89.31574,0.0
201,89.31574,0.0
202,89.31574,0.0
203,89.31574,0.0
204,89.31574,0.0
205,89.31574,0.0
206,89.31574,0.0
207,89.31574,0.0
208,89.31574,0.0
209,89.31574,0.0
210,89.31574,0.0
211,89.31574,0.0
212,89.31574,0.0
213,89.31574,0.0
214,89.31574,0.0
215,89.31574,0.0
216,89.31574,0.0
217,89.31574,0.0
218,89.31574,0.0
219,89.31574,0.0
220,89.31574,0.0
221,89.31574,0.0
222,89.31574,0.0
223,89.31574,0.0
224,89.31574,0.0
225,89.31574,0.0
226,89.31574,0.0
227,89.31574,0.0
228,89.31574,0.0
229,89.31574,0.0
230,89.31574,0.0
231,89.31574,0.0
232,89.31574,0.0
233,89.31574,0.0
234,89.31574,0.0
235,89.31574,0.0
236,89.31574,0.0
237,89.31574,0.0
238,89.31574,0.0
239,89.31574,0.0
240,89.31574,0.0
241,89.31574,0.0
242,89.31574,0.0
243,89.31574,0.0
244,89.31574,0.0
245,89.31574,0.0
246,89.31574,0.0
247,89.31574,0.0
248,89.31574,0.0
249,89.31574,0.0
250,89.31574,0.0
251,89.31574,0.0
252,89.31574,0.0
253,89.31574,0.0
254,89.31574,0.0
255,89.31574,0.0
256,89.31574,0.0
257,89.31574,0.0
258,89.31574,0.0
259,89.31574,0.0
260,89.31574,0.0
261,89.31574,0.0
262,89.31574,0.0
263,89.31574,0.0
264,89.31574,0.0
265,89.31574,0.0
266,89.31574,0.0
267,89.31574,0.0
268,89.31574,0.0
269,89.31574,0.0
270,89.31574,0.0
271,89.31574,0.0
272,89.31574,0.0
273,89.31574,0.0
274,89.31574,0.0
275,89.31574,0.0
276,89.31574,0.0
277,89.31574,0.0
278,89.31574,0.0
279,89.31574,0.0
280,89.31574,0.0
281,89.31574,0.0
282,89.31574,0.0
283,89.31574,0.0
284,89.31574,0.0
285,89.31574,0.0
286,89.31574,0.0
287,89.31574,0.0
288,89.31574,0.0
289,89.31574,0.0
290,89.31574,0.0
291,89.31574,0.0
292,89.31574,0.0
293,89.31574,0.0
294,89.31574,0.0
295,89.31574,0.0
296,89.31574,0.0
297,89.31574,0.0
298,89.31574,0.0
299,89.31574,0.0
300,89.31574,0.0
301,89.31574,0.0
302,89.31574,0.0
303,89.31574,0.0
304,89.31574,0.0
305,89.31574,0.0
306,89.31574,0.0
307,89.31574,0.0
308,89.31574,0.0
309,89.31574,0.0
310,89.31574,0.0
311,89.31574,0.0
312,89.31574,0.0
313,89.31574,0.0
314,89.31574,0.0
315,89.31574,0.0
316,89.31574,0.0
317,89.31574,0.0
318,89.31574,0.0
319,89.31574,0.0
320,89.31574,0.0
321,89.31574,0.0
322,89.31574,0.0
323,89.31574,0.0
324,89.31574,0.0
325,89.31574,0.0
326,89.31574,0.0
327,89.31574,0.0
328,89.31574,0.0
329,89.31574,0.0
330,89.31574,0.0
331,89.31574,0.0
332,89.31574,0.0
333,89.31574,0.0
334,89.31574,0.0
335,89.31574,0.0
