step,tx_cost,fulfill
1,140.0,0.0
2,278.0,0.0
3,418.0,0.0
4,556.0,0.0
5,696.0,0.0
6,842.0,0.0
7,985.0,0.0
8,1130.0,0.0
9,1273.0,0.0
10,1412.0,0.0
11,1556.0239,0.0
12,1703.158,0.0
13,1852.3584,0.0
14,1999.6147,0.0
15,2152.9038,0.0
16,2313.198,0.0
17,2473.4822,0.0
18,2633.7375,0.0
19,2801.7375,0.0
20,2962.7375,0.1
21,3115.7375,0.1
22,3276.7375,0.1
23,3432.7375,0.1
24,3598.7375,0.1
25,3769.7375,0.1
26,3931.7375,0.1875
27,4085.7375,0.1875
28,4238.7373,0.1875
29,4390.7373,0.1875
30,4541.7373,0.1875
31,4697.7373,0.2
32,4858.7373,0.2
33,5008.7373,0.2
34,5153.7373,0.2
35,5302.7373,0.25
36,5447.7373,0.325
37,5569.7373,0.4
38,5679.7373,0.4
39,5783.7373,0.45
40,5879.7373,0.5
41,5959.7373,0.5625
42,6027.7373,0.5875
43,6095.7373,0.6125
44,6162.7373,0.6125
45,6229.7373,0.6125
46,6299.7373,0.6375
47,6365.7373,0.6375
48,6425.7373,0.65
49,6481.7373,0.7375
50,6523.7373,0.775
51,6544.7373,0.7875
52,6559.7373,0.7875
53,6574.7373,0.7875
54,6583.7373,0.8
55,6591.7373,0.8
