step,tx_cost,fulfill
1,130.20508,0.0
2,252.28633,0.0
3,373.4864,0.0
4,492.7262,0.0
5,603.92523,0.0
6,713.8199,0.0
7,838.1768,0.0
8,965.143,0.0
9,1096.528,0.0
10,1231.0027,0.0
11,1360.3406,0.0
12,1484.024,0.1
13,1584.8932,0.1
14,1677.5382,0.1
15,1760.46,0.1
16,1854.3966,0.1
17,1953.3462,0.1
18,2060.5488,0.1
19,2178.7817,0.1
20,2296.1436,0.1
21,2413.6135,0.1
22,2537.8489,0.1
23,2658.994,0.1
24,2778.2415,0.1
25,2897.6365,0.1
26,3021.1975,0.1
27,3145.463,0.1
28,3264.8196,0.1
29,3386.9827,0.1
30,3514.023,0.1
31,3640.8604,0.1
32,3766.2627,0.1
33,3889.5674,0.1
34,4013.0103,0.1
35,4136.967,0.1
36,4260.336,0.1
37,4389.359,0.1
38,4509.4717,0.1
39,4628.418,0.1
40,4744.706,0.1
41,4859.836,0.175
42,4969.5874,0.1875
43,5081.6426,0.2125
44,5207.22,0.2625
45,5319.6025,0.325
46,5427.9614,0.325
47,5538.303,0.325
48,5649.015,0.325
49,5761.7505,0.325
50,5869.4175,0.325
51,5984.8433,0.325
52,6095.053,0.325
53,6202.121,0.325
54,6312.3623,0.325
55,6416.4946,0.375
56,6516.633,0.375
57,6619.633,0.375
58,6724.633,0.375
59,6825.633,0.4
60,6927.633,0.4125
61,7027.0244,0.5125
62,7118.8145,0.5375
63,7196.8145,0.55
64,7277.8145,0.55
65,7352.8145,0.5625
66,7422.195,0.575
67,7484.4336,0.6
68,7531.7827,0.6
69,7584.128,0.6
70,7631.824,0.6
71,7678.8965,0.6
72,7724.416,0.6
73,7771.152,0.6
74,7817.869,0.6
75,7864.37,0.6
76,7915.8706,0.6
77,7966.3887,0.6
78,8024.9805,0.6
79,8082.726,0.6
80,8136.315,0.6
81,8194.422,0.6
82,8252.318,0.6
83,8310.973,0.6
84,8372.45,0.6
85,8430.726,0.6
86,8491.726,0.6
87,8554.726,0.6
88,8619.726,0.6
89,8687.726,0.6
90,8750.726,0.6
91,8810.726,0.6
92,8867.726,0.6
93,8924.726,0.6
94,8980.726,0.6
95,9033.726,0.6
96,9084.726,0.6
97,9140.148,0.6
98,9189.315,0.6
99,9234.412,0.6
100,9279.568,0.6
101,9325.794,0.6
102,9377.983,0.6
103,9437.607,0.6
104,9493.569,0.6
105,9546.878,0.6
106,9605.046,0.6
107,9659.116,0.6
108,9720.74,0.6
109,9785.88,0.6
110,9849.93,0.6
111,9909.93,0.6
112,9970.93,0.6
113,10034.93,0.6
114,10101.93,0.6
115,10167.93,0.6
116,10236.93,0.6
117,10303.93,0.6
118,10368.93,0.6
119,10431.93,0.6
120,10490.93,0.6
121,10549.93,0.6
122,10606.103,0.6
123,10658.412,0.6
124,10711.203,0.6
125,10759.394,0.6
126,10804.085,0.6
127,10852.42,0.6
128,10903.651,0.6
129,10954.868,0.6
130,11015.264,0.6
131,11076.724,0.6
132,11136.421,0.675
133,11195.896,0.6875
134,11249.991,0.6875
135,11305.743,0.6875
136,11357.269,0.6875
137,11410.615,0.6875
138,11461.8125,0.6875
139,11515.971,0.6875
140,11567.971,0.6875
141,11625.971,0.6875
142,11686.971,0.6875
143,11744.971,0.6875
144,11804.971,0.6875
145,11863.971,0.6875
146,11923.971,0.6875
147,11985.971,0.6875
148,12045.971,0.6875
149,12104.971,0.6875
150,12160.971,0.6875
151,12221.282,0.6875
152,12273.398,0.6875
153,12327.597,0.6875
154,12384.16,0.6875
155,12435.945,0.6875
156,12488.774,0.725
157,12543.374,0.7375
158,12594.31,0.7625
159,12637.75,0.8
160,12680.992,0.8
