step,tx_cost,fulfill
1,128.04037,0.0
2,232.01796,0.0
3,302.25928,0.0
4,365.35706,0.0
5,421.99557,0.1
6,470.73767,0.1625
7,539.8671,0.175
8,589.1406,0.1875
9,622.3456,0.1875
10,651.1561,0.1875
11,674.78906,0.1875
12,692.3432,0.1875
13,724.8177,0.1875
14,738.1702,0.1875
15,741.8763,0.1875
16,743.4826,0.1875
17,743.97797,0.1875
18,744.1343,0.1875
19,760.55023,0.1875
20,764.725,0.1875
21,764.725,0.1875
22,764.725,0.1875
23,764.725,0.1875
24,764.725,0.1875
25,773.9415,0.1875
26,775.7701,0.1875
27,775.7701,0.1875
28,775.7701,0.1875
29,775.7701,0.1875
30,775.9106,0.1875
31,781.8939,0.1875
32,783.39624,0.1875
33,783.8664,0.1875
34,784.4368,0.1875
35,785.2652,0.1875
36,786.9709,0.1875
37,791.5008,0.1875
38,795.78186,0.1875
39,801.61487,0.1875
40,808.449,0.1875
41,815.9174,0.1875
42,823.8463,0.1875
43,831.8545,0.1875
44,840.6291,0.1875
45,850.6774,0.1875
46,861.5537,0.1875
47,873.3739,0.1875
48,885.641,0.2125
49,897.3524,0.2125
50,908.518,0.225
51,920.1691,0.2375
52,931.41254,0.2375
53,942.5931,0.2375
54,953.1868,0.25
55,961.6066,0.25
56,970.0793,0.25
57,980.4925,0.25
58,990.48254,0.25
59,999.6801,0.25
60,1007.57227,0.25
61,1012.7873,0.25
62,1017.557,0.25
63,1023.5663,0.25
64,1028.7257,0.25
65,1032.8545,0.25
66,1035.492,0.25
67,1041.119,0.275
68,1042.9794,0.275
69,1043.8323,0.275
70,1044.1871,0.275
71,1044.3221,0.275
72,1044.4465,0.275
73,1052.8042,0.2875
74,1055.0522,0.2875
75,1055.6755,0.2875
76,1056.3038,0.2875
77,1056.8685,0.2875
78,1057.3207,0.2875
79,1066.8068,0.3
80,1068.9325,0.3
81,1068.9325,0.3
82,1068.9325,0.3
83,1068.9325,0.3
84,1068.9325,0.3
85,1076.057,0.3
86,1077.3136,0.3
87,1077.3136,0.3
88,1077.4443,0.3
89,1077.7496,0.3
90,1078.2831,0.3
91,1082.6227,0.3
92,1085.0217,0.3
93,1088.2924,0.3
94,1092.4425,0.3
95,1097.2654,0.3
96,1102.6162,0.3
97,1108.1925,0.3
98,1113.808,0.3
99,1120.0566,0.3
100,1126.8977,0.3
101,1134.5399,0.3125
102,1142.9236,0.3125
103,1152.4281,0.325
104,1161.9227,0.3375
105,1172.3771,0.3375
106,1183.2389,0.3375
107,1194.4595,0.3375
108,1205.1311,0.3375
109,1214.1016,0.3375
110,1223.2848,0.3375
111,1234.3713,0.3375
112,1245.3657,0.3375
113,1255.8265,0.3375
114,1264.994,0.3375
115,1271.2671,0.3375
116,1277.2444,0.3375
117,1284.5544,0.3375
118,1291.1945,0.3375
119,1296.8673,0.3375
120,1300.9235,0.3375
121,1305.4904,0.3375
122,1307.5408,0.3375
123,1309.598,0.3375
124,1311.1732,0.3375
125,1312.4525,0.3375
126,1313.2739,0.3375
127,1318.978,0.3375
128,1320.7207,0.3375
129,1321.8029,0.3375
130,1322.9968,0.3375
131,1324.2211,0.3375
132,1325.3911,0.3375
133,1334.6897,0.3375
134,1337.3113,0.3375
135,1337.776,0.3375
136,1337.9294,0.3375
137,1337.9294,0.3375
138,1337.9294,0.3375
139,1345.9562,0.3375
140,1347.3785,0.3375
141,1347.4309,0.3375
142,1347.6282,0.3375
143,1347.9447,0.3375
144,1348.378,0.3375
145,1353.5083,0.3375
146,1354.978,0.3375
147,1356.1907,0.3375
148,1358.2653,0.3375
149,1361.1388,0.3375
150,1364.6129,0.35
151,1369.3776,0.3625
152,1373.3363,0.375
153,1377.4807,0.375
154,1381.7205,0.3875
155,1386.3365,0.3875
156,1391.5105,0.3875
157,1397.7928,0.3875
158,1404.3927,0.3875
159,1412.3108,0.3875
160,1420.9689,0.3875
161,1430.3555,0.3875
162,1439.6573,0.3875
163,1448.12,0.3875
164,1456.9764,0.3875
165,1467.9818,0.3875
166,1479.2523,0.3875
167,1490.4913,0.3875
168,1500.8048,0.3875
169,1507.9645,0.3875
170,1514.6995,0.3875
171,1522.7449,0.3875
172,1530.1538,0.3875
173,1536.8665,0.3875
174,1542.165,0.3875
175,1546.6489,0.3875
176,1549.6127,0.3875
177,1553.3416,0.3875
178,1556.4944,0.3875
179,1559.0323,0.3875
180,1560.8237,0.3875
181,1565.0308,0.3875
182,1566.0363,0.3875
183,1566.4443,0.3875
184,1566.8406,0.3875
185,1567.494,0.3875
186,1568.3561,0.3875
187,1575.4202,0.3875
188,1577.8267,0.3875
189,1578.4882,0.3875
190,1578.8054,0.3875
191,1578.9955,0.3875
192,1579.0411,0.3875
193,1587.4481,0.3875
194,1589.1783,0.3875
195,1589.1783,0.3875
196,1589.1783,0.3875
197,1589.1783,0.3875
198,1589.1843,0.3875
199,1594.3488,0.3875
200,1595.775,0.3875
