User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,3240.7763671875,0.5,105.2,0.1,30,30,15
40,2733.4423828125,0.6,91.725,0.1,30,30,15
1,6616.65576171875,0.7,230.2,0.1,30,30,15
40,1787.8511962890625,0.425,351.375,0.1,30,30,15
80,1770.5826416015625,0.4875,321.8375,0.1,30,30,15
120,1869.993408203125,0.4,331.05,0.1,30,30,15
160,1506.7005615234375,0.39375,348.63125,0.1,30,30,15
1,736.2594604492188,0.1,540.2,0.1,30,30,15
40,720.9208374023438,0.225,466.525,0.1,30,30,15
80,691.6203002929688,0.1875,488.475,0.1,30,30,15
120,726.3795166015625,0.20833333333333334,476.23333333333335,0.1,30,30,15
160,624.3204956054688,0.14375,514.63125,0.1,30,30,15
