step,tx_cost,fulfill
1,259.0249,0.0
2,520.172,0.008333333333333333
3,788.5768,0.13333333333333333
4,1051.4081,0.19166666666666668
5,1310.4521,0.325
6,1562.0908,0.375
7,1803.3217,0.4666666666666667
8,2041.4309,0.5666666666666667
9,2276.672,0.575
10,2505.6514,0.5833333333333334
11,2720.7908,0.5833333333333334
12,2932.8586,0.5833333333333334
13,3145.399,0.6583333333333333
14,3344.807,0.725
15,3531.291,0.725
16,3710.7288,0.725
17,3883.6824,0.7416666666666667
18,4049.8694,0.7583333333333333
19,4226.592,0.8166666666666667
20,4392.8584,0.8416666666666667
