step,tx_cost,fulfill
1,280.0,0.0
2,573.0,0.0
3,869.0,0.0
4,1161.0,0.0
5,1467.0,0.0
6,1756.0,0.00625
7,2061.0,0.03
8,2369.0,0.0625
9,2685.0,0.09
10,2998.0,0.1275
11,3299.0,0.155
12,3607.0,0.17
13,3925.0,0.17625
14,4245.0,0.18125
15,4563.0,0.18375
16,4878.0,0.185
17,5199.0,0.18875
18,5527.0,0.19125
19,5848.0,0.20875
20,6173.0,0.22125
21,6489.0,0.225
22,6800.0,0.23125
23,7123.0,0.2325
24,7439.0,0.235
25,7748.0,0.25625
26,8070.0,0.27875
27,8390.0,0.28
28,8700.0,0.2825
29,9025.0,0.2875
30,9357.0,0.29375
31,9689.0,0.31625
32,10006.0,0.3425
33,10329.0,0.36
34,10651.0,0.38375
35,10985.0,0.405
36,11303.0,0.41625
37,11634.0,0.43
38,11965.0,0.44625
39,12308.0,0.47125
40,12653.0,0.4875
41,12996.0,0.50125
42,13338.0,0.52125
43,13667.0,0.55875
44,13990.0,0.5975
45,14331.0,0.61
46,14665.0,0.625
47,14999.0,0.6475
48,15324.0,0.66
49,15634.0,0.67375
50,15969.0,0.68625
51,16292.0,0.69125
52,16613.0,0.69875
53,16926.0,0.7
54,17250.0,0.7025
55,17582.0,0.71
56,17921.0,0.71375
57,18256.0,0.71375
58,18598.0,0.71375
59,18936.0,0.715
60,19269.0,0.7175
61,19592.0,0.71875
62,19914.0,0.72
63,20223.0,0.72125
64,20548.0,0.72125
65,20875.0,0.72375
66,21206.0,0.725
67,21541.0,0.72875
68,21891.0,0.735
69,22225.0,0.7375
70,22540.0,0.73875
71,22862.0,0.7425
72,23191.0,0.74625
73,23532.0,0.75
74,23859.0,0.75125
75,24182.0,0.75125
76,24491.0,0.75375
77,24814.0,0.75875
78,25145.0,0.76125
79,25474.0,0.765
80,25796.0,0.76625
81,26118.0,0.7675
82,26453.0,0.77125
83,26787.0,0.77125
84,27123.0,0.77125
85,27449.0,0.77375
86,27767.0,0.77625
87,28100.0,0.7775
88,28427.0,0.77875
89,28734.0,0.77875
90,29048.0,0.78
