step,tx_cost,fulfill
1,37.0,0.0
2,76.0,0.0
3,111.0,0.0
4,145.0,0.0
5,178.0,0.0
6,215.0,0.0
7,249.0,0.0
8,281.0,0.0
9,323.0,0.0
10,374.0,0.0
11,421.0,0.0
12,471.0,0.0
13,523.0,0.0
14,572.0,0.1
15,623.0,0.1
16,670.0,0.1
17,727.0,0.1
18,785.0,0.1
19,844.0,0.1
20,902.0,0.1
21,960.0,0.1
22,1014.0,0.1
23,1067.0,0.1
24,1118.0,0.1
25,1162.0,0.1
26,1206.0,0.1
27,1249.0,0.1
28,1291.0,0.1
29,1337.0,0.1
30,1376.0,0.1
31,1415.0,0.1
32,1452.0,0.1
33,1493.0,0.1
34,1531.0,0.1
35,1567.0,0.1
36,1609.0,0.1
37,1655.0,0.2
38,1704.0,0.2
39,1757.0,0.2
40,1815.0,0.2
41,1877.0,0.2
42,1942.0,0.2
43,2006.0,0.2
44,2078.0,0.2
45,2156.0,0.2
46,2228.0,0.3
47,2294.0,0.3
48,2357.0,0.3
49,2412.0,0.3
50,2465.0,0.3
51,2516.0,0.3
52,2560.0,0.3
53,2604.0,0.3
54,2647.0,0.3
55,2689.0,0.4
56,2735.0,0.4
57,2776.0,0.4
58,2815.0,0.4
59,2852.0,0.4
60,2893.0,0.4
61,2931.0,0.4
62,2972.0,0.4
63,3010.0,0.4
64,3056.0,0.5
65,3106.0,0.5
66,3151.0,0.5
67,3207.0,0.5
68,3268.0,0.5
69,3331.0,0.5
70,3398.0,0.5
71,3475.0,0.5
72,3558.0,0.5
73,3636.0,0.5
74,3706.0,0.5
75,3769.0,0.5
76,3823.0,0.5
77,3875.0,0.5
78,3923.0,0.5
79,3963.0,0.5
80,4007.0,0.5
81,4050.0,0.5
82,4092.0,0.5
83,4138.0,0.5
84,4179.0,0.5
85,4218.0,0.5
86,4256.0,0.5
87,4297.0,0.5
88,4335.0,0.5
89,4376.0,0.5
90,4414.0,0.5
