step,tx_cost,fulfill
1,0.0,0.0
2,386.84756,0.0
3,452.49573,0.0
4,649.4505,0.0
5,776.7456,0.0
6,973.3024,0.00125
7,1144.6533,0.01625
8,1356.894,0.0325
9,1551.6849,0.06625
10,1886.4359,0.08375
11,1950.5004,0.08875
12,2255.4036,0.1
13,2375.1235,0.1225
14,2749.038,0.16
15,2850.2053,0.185
16,3144.1301,0.22875
17,3297.7383,0.24375
18,3627.3843,0.29375
19,3783.2712,0.30375
20,4107.453,0.36875
21,4268.928,0.37
22,4585.246,0.40625
23,4714.4966,0.4175
24,5012.855,0.445
25,5173.156,0.46
26,5518.2383,0.49375
27,5682.3677,0.50625
28,5987.064,0.55125
29,6155.4517,0.5575
30,6433.466,0.6025
31,6585.0215,0.6125
32,6918.154,0.6375
33,7110.0044,0.645
34,7340.7983,0.66375
35,7538.074,0.6675
36,7702.7505,0.6775
37,7929.674,0.69
38,8207.277,0.70375
39,8371.697,0.7075
40,8655.539,0.72875
41,8791.549,0.7375
42,9018.269,0.74625
43,9242.753,0.74875
44,9577.881,0.755
45,9710.469,0.75875
46,9975.947,0.75875
47,10117.0205,0.76
48,10339.179,0.76375
49,10600.732,0.7675
50,10882.61,0.76875
51,11105.565,0.77875
52,11379.768,0.7875
53,11583.88,0.79
54,11835.099,0.79375
55,12108.106,0.7975
56,12414.619,0.80625
57,12663.604,0.80625
