step,tx_cost,fulfill
1,0.0,0.0
2,673.51117,0.0
3,776.41376,0.0
4,1267.1548,0.0
5,1464.5413,0.0
6,1936.1111,0.0033333333333333335
7,2176.6448,0.0075
8,2524.8962,0.0475
9,2928.1763,0.04833333333333333
10,3468.4407,0.08416666666666667
11,3637.915,0.08666666666666667
12,4092.9333,0.0975
13,4254.9307,0.09916666666666667
14,4613.1978,0.10416666666666667
15,4959.2744,0.10666666666666667
16,5318.5464,0.115
17,5628.923,0.12166666666666667
18,5863.9727,0.12416666666666666
19,6191.5576,0.125
20,6573.183,0.13
21,6895.8853,0.135
22,7189.4214,0.14
23,7498.994,0.14916666666666667
24,7819.1597,0.16
25,8162.0957,0.18916666666666668
26,8480.499,0.225
27,8882.337,0.24583333333333332
28,9175.07,0.25666666666666665
29,9657.738,0.2866666666666667
30,10179.339,0.31416666666666665
31,10542.483,0.35583333333333333
32,10799.153,0.37
33,11337.92,0.395
34,11894.174,0.4175
35,12205.377,0.42833333333333334
36,12442.014,0.42833333333333334
37,13003.185,0.47333333333333333
38,13538.23,0.49416666666666664
39,13891.01,0.5016666666666667
40,14063.777,0.5025
41,14600.642,0.5158333333333334
42,15042.5205,0.5375
43,15396.213,0.5483333333333333
44,15630.769,0.5558333333333333
45,16055.735,0.565
46,16457.555,0.5691666666666667
47,16872.111,0.575
48,17139.396,0.5808333333333333
49,17599.367,0.5941666666666666
50,17970.701,0.6025
51,18349.922,0.6141666666666666
52,18740.021,0.6191666666666666
53,19173.936,0.6333333333333333
54,19489.068,0.6408333333333334
55,19807.547,0.6525
56,20290.023,0.6591666666666667
57,20686.918,0.6733333333333333
58,21023.994,0.6766666666666666
59,21446.406,0.6808333333333333
60,21775.623,0.6841666666666667
61,22216.0,0.69
62,22663.285,0.6941666666666667
63,23147.773,0.6983333333333334
64,23522.398,0.6991666666666667
65,23852.535,0.7066666666666667
66,24268.352,0.7116666666666667
67,24610.705,0.7133333333333334
68,25015.254,0.7141666666666666
69,25460.572,0.7141666666666666
70,25838.373,0.7141666666666666
71,26228.553,0.7158333333333333
72,26555.305,0.7175
73,26921.926,0.7191666666666666
74,27348.23,0.7208333333333333
75,27819.777,0.7208333333333333
76,28093.107,0.7233333333333334
77,28614.504,0.725
78,28963.62,0.7283333333333334
79,29404.922,0.7308333333333333
80,29792.441,0.74
81,30275.596,0.74
82,30688.953,0.7433333333333333
83,31175.531,0.7441666666666666
84,31574.22,0.745
85,32099.805,0.7483333333333333
86,32483.654,0.75
87,32812.785,0.75
88,33228.85,0.7508333333333334
89,33835.02,0.7516666666666667
90,34232.33,0.7525
