step,tx_cost,fulfill
1,104.238754,0.0
2,211.58025,0.0
3,313.09293,0.0
4,413.64966,0.01125
5,520.6953,0.0525
6,624.18274,0.09625
7,724.3011,0.12625
8,824.3487,0.14375
9,932.47974,0.165
10,1040.3431,0.21875
11,1144.8478,0.27
12,1251.8478,0.31375
13,1361.8577,0.33875
14,1477.8052,0.36375
15,1586.976,0.37875
16,1690.5703,0.3925
17,1802.6572,0.40375
18,1922.3958,0.4225
19,2050.8247,0.4575
20,2180.4465,0.51125
21,2300.0068,0.52875
22,2415.9133,0.55375
23,2536.0493,0.57375
24,2645.426,0.59125
25,2764.026,0.6375
26,2877.773,0.67875
27,2979.342,0.7
28,3082.7424,0.7225
29,3192.739,0.73625
30,3296.7847,0.76375
31,3408.321,0.79875
32,3522.7258,0.8275
33,3632.7463,0.8375
