step,tx_cost,fulfill
1,40.3985,0.0
2,83.61954,0.0
3,126.81506,0.0
4,170.01268,0.0
5,216.25317,0.0016666666666666668
6,268.92984,0.030833333333333334
7,319.2648,0.07833333333333334
8,368.03488,0.12666666666666668
9,416.37527,0.14416666666666667
10,472.4718,0.15833333333333333
11,530.43414,0.165
12,588.7473,0.16833333333333333
13,645.434,0.17083333333333334
14,706.3421,0.17916666666666667
15,772.46014,0.17916666666666667
16,836.40393,0.18
17,897.6384,0.18083333333333335
18,959.0303,0.18083333333333335
19,1018.33185,0.19
20,1074.7574,0.1975
21,1133.9116,0.20166666666666666
22,1191.2936,0.20666666666666667
23,1243.2451,0.22416666666666665
24,1301.8816,0.24666666666666667
25,1359.2386,0.275
26,1412.4689,0.30916666666666665
27,1459.9287,0.32166666666666666
28,1505.8143,0.335
29,1551.6204,0.3516666666666667
30,1597.35,0.36916666666666664
31,1643.005,0.4041666666666667
32,1689.6167,0.4525
33,1745.0864,0.4816666666666667
34,1799.542,0.5083333333333333
35,1851.8635,0.5366666666666666
36,1905.312,0.5541666666666667
37,1967.8351,0.5758333333333333
38,2034.1177,0.5833333333333334
39,2098.7932,0.59
40,2162.982,0.5925
41,2230.933,0.5958333333333333
42,2309.9814,0.5983333333333334
43,2381.8735,0.6025
44,2453.8567,0.6075
45,2527.1846,0.6116666666666667
46,2595.0115,0.6166666666666667
47,2660.849,0.6183333333333333
48,2726.435,0.6308333333333334
49,2796.6714,0.6366666666666667
50,2860.5327,0.6425
