step,tx_cost,fulfill
1,158.88004,0.0
2,321.7699,0.0
3,481.75504,0.00125
4,650.8406,0.065
5,803.0469,0.1275
6,959.9778,0.16375
7,1121.6996,0.24
8,1279.0038,0.31375
9,1432.3794,0.34375
10,1596.893,0.37375
11,1753.0009,0.385
12,1903.408,0.40875
13,2044.96,0.45
14,2190.2935,0.49
15,2323.1653,0.50125
16,2449.4932,0.50875
17,2574.3123,0.5175
18,2696.3901,0.53125
19,2817.272,0.56125
20,2945.6716,0.5975
21,3067.1882,0.60625
22,3186.4822,0.60625
23,3302.507,0.6125
24,3425.0872,0.6175
25,3547.2717,0.64125
26,3674.6875,0.6775
27,3799.5552,0.69
28,3919.0188,0.6975
29,4037.73,0.72375
30,4153.055,0.73875
31,4271.748,0.75625
32,4384.9043,0.77625
33,4495.393,0.79
34,4604.4697,0.80375
35,4719.61,0.82625
