step,tx_cost,fulfill
1,35.78633,0.0
2,69.152084,0.0
3,97.22442,0.0
4,122.06029,0.0
5,145.45995,0.0
6,170.95586,0.0
7,195.9586,0.0
8,223.30307,0.0
9,251.55061,0.0
10,275.683,0.0
11,295.51694,0.0
12,312.3849,0.0
13,327.75906,0.0
14,343.5329,0.0
15,363.9961,0.0
16,389.2023,0.0
17,411.77896,0.0
18,426.00763,0.0
19,446.7094,0.1
20,466.4904,0.1
21,484.07703,0.1
22,501.87662,0.1
23,524.5944,0.1
24,549.20154,0.1
25,573.6387,0.1
26,595.2776,0.1
27,611.2159,0.1
28,624.65845,0.1
29,633.9761,0.1
30,639.6592,0.1
31,645.622,0.1
32,650.3925,0.1
33,653.691,0.1
34,656.0508,0.1
35,657.86084,0.1
36,659.3604,0.1
37,660.5923,0.1
38,661.52277,0.1
39,662.23517,0.1
40,663.3147,0.1
41,664.1959,0.1
42,667.05786,0.1
43,669.68243,0.1
44,671.3377,0.1
45,672.39856,0.1
46,673.8342,0.1
47,675.4242,0.1
48,676.6127,0.1
49,677.3104,0.1
50,677.7265,0.1
