step,tx_cost,fulfill
1,0.0,0.0
2,225.87462,0.0
3,398.44492,0.0
4,601.3938,0.0
5,784.8603,0.0
6,993.85956,0.0
7,1181.9373,0.0
8,1388.383,0.0
9,1570.014,0.0
10,1776.7855,0.0
11,1970.4368,0.0
12,2163.45,0.0
13,2335.5696,0.0
14,2501.363,0.0
15,2663.4138,0.00125
16,2838.397,0.00125
17,3003.4976,0.00125
18,3157.825,0.00125
19,3311.2039,0.0025
20,3492.2039,0.005
21,3674.8154,0.01125
22,3854.208,0.01625
23,4007.3948,0.02125
24,4175.8506,0.02375
25,4346.116,0.02625
26,4534.0054,0.0325
27,4721.2954,0.04375
28,4911.7544,0.04875
29,5073.3457,0.0675
30,5245.954,0.07375
31,5446.1396,0.09625
32,5652.806,0.12375
33,5828.3384,0.13
34,6037.4165,0.14375
35,6237.8955,0.165
36,6445.9043,0.18875
37,6612.5845,0.2025
38,6785.028,0.22875
39,6987.46,0.2375
40,7182.1704,0.2475
41,7383.491,0.25375
42,7570.288,0.255
43,7746.2783,0.26875
44,7924.838,0.2775
45,8095.521,0.28625
46,8261.241,0.29625
47,8441.072,0.3075
48,8617.247,0.31375
49,8799.052,0.3275
50,8972.357,0.335
51,9151.732,0.3375
52,9323.722,0.34125
53,9497.869,0.35125
54,9687.563,0.3625
55,9864.902,0.37
56,10046.207,0.3775
57,10230.6875,0.385
58,10415.502,0.39
59,10593.596,0.39625
60,10774.437,0.40125
61,10945.464,0.40875
62,11114.087,0.41125
63,11284.104,0.41625
64,11469.118,0.41875
65,11646.183,0.42
66,11812.73,0.42125
67,11968.001,0.42125
68,12122.37,0.4275
69,12278.641,0.435
70,12422.111,0.4375
71,12562.04,0.43875
72,12702.467,0.43875
73,12855.251,0.43875
74,13011.865,0.43875
75,13175.346,0.44
76,13334.463,0.44
77,13499.151,0.44
78,13646.333,0.44125
79,13791.666,0.44125
80,13945.963,0.445
81,14104.946,0.445
82,14241.635,0.445
83,14389.559,0.445
84,14521.368,0.445
85,14666.8545,0.44625
86,14807.752,0.45
87,14948.987,0.45
88,15084.775,0.45125
89,15233.924,0.45125
90,15376.767,0.45125
