step,tx_cost,fulfill
1,0.0,0.0
2,87.37896,0.0
3,96.08489,0.0
4,168.52878,0.0
5,186.12033,0.0
6,276.14096,0.0
7,287.1103,0.0
8,363.2857,0.0
9,377.63467,0.0
10,453.74954,0.1
11,480.7226,0.1
12,566.55145,0.1
13,586.53,0.1
14,668.9565,0.1
15,694.05725,0.1
16,762.23376,0.2
17,793.0707,0.2
18,873.64777,0.3
19,906.6446,0.3
20,982.87067,0.4
21,1012.1405,0.4
22,1089.9214,0.4
23,1116.251,0.4
24,1189.8918,0.4
25,1227.154,0.4
26,1298.9768,0.4
27,1332.2406,0.4
28,1394.4587,0.4
29,1423.1418,0.4
30,1500.4043,0.4
31,1528.858,0.4
32,1606.0645,0.4
33,1637.8917,0.4
34,1710.7604,0.4
35,1738.8527,0.4
36,1811.2678,0.4
37,1848.8129,0.5
38,1910.2349,0.5
39,1965.2192,0.5
40,2033.1754,0.5
41,2077.6238,0.5
42,2154.528,0.5
43,2217.0876,0.5
44,2299.2222,0.5
45,2358.264,0.6
46,2432.9631,0.6
47,2481.3677,0.6
48,2560.8384,0.6
49,2608.8545,0.6
50,2690.8142,0.6
