step,tx_cost,fulfill
1,123.0,0.0
2,245.0,0.0
3,367.0,0.0
4,492.0,0.0
5,612.0,0.0
6,733.0,0.0
7,859.0,0.0
8,983.0,0.0
9,1102.0,0.0
10,1220.0,0.005833333333333334
11,1348.0,0.024166666666666666
12,1481.0,0.03333333333333333
13,1620.0,0.04083333333333333
14,1762.0,0.05583333333333333
15,1906.0,0.06916666666666667
16,2047.0,0.08083333333333333
17,2186.0,0.085
18,2331.0,0.095
19,2483.0,0.1125
20,2633.0,0.14083333333333334
21,2787.0,0.14666666666666667
22,2943.0,0.15333333333333332
23,3094.0,0.16666666666666666
24,3241.0,0.17916666666666667
25,3380.0,0.20583333333333334
26,3519.0,0.23166666666666666
27,3655.0,0.23666666666666666
28,3795.0,0.25
29,3933.0,0.2633333333333333
30,4083.0,0.2816666666666667
31,4245.0,0.3233333333333333
32,4410.0,0.3641666666666667
33,4585.0,0.3875
34,4746.0,0.4116666666666667
35,4904.0,0.4275
36,5070.0,0.4483333333333333
37,5241.0,0.47333333333333333
38,5426.0,0.4891666666666667
39,5628.0,0.5016666666666667
40,5819.0,0.52
41,6002.0,0.5358333333333334
42,6173.0,0.5541666666666667
43,6357.0,0.5666666666666667
44,6548.0,0.5816666666666667
45,6740.0,0.5933333333333334
46,6914.0,0.6008333333333333
47,7086.0,0.6091666666666666
48,7261.0,0.6141666666666666
49,7441.0,0.6225
50,7623.0,0.6316666666666667
