step,tx_cost,fulfill
1,0.0,0.0
2,137.47188,0.0
3,234.14491,0.0
4,303.41074,0.0
5,391.09155,0.0
6,509.07187,0.02
7,643.4019,0.045
8,740.7577,0.05
9,869.2711,0.075
10,996.7876,0.0975
11,1128.5854,0.12
12,1266.8965,0.1475
13,1377.0863,0.1675
14,1517.3918,0.1975
15,1629.497,0.2225
16,1734.2135,0.245
17,1858.0331,0.2575
18,1955.2664,0.29
19,2058.3228,0.31
20,2169.0376,0.35
21,2305.3608,0.38
22,2401.361,0.3975
23,2485.586,0.41
24,2605.9841,0.43
25,2726.1274,0.45
26,2815.683,0.4625
27,2921.0066,0.4675
28,3022.8628,0.475
29,3130.0076,0.475
30,3252.3025,0.485
31,3353.9773,0.4975
32,3481.7595,0.5
33,3614.4468,0.5025
34,3736.1418,0.5175
35,3858.9893,0.53
36,3980.0864,0.5475
37,4133.327,0.555
38,4297.498,0.5675
39,4432.988,0.57
40,4552.634,0.5775
41,4663.4375,0.585
42,4797.327,0.5925
43,4944.539,0.6025
44,5096.25,0.6175
45,5233.408,0.625
46,5369.1064,0.6275
47,5502.2275,0.6375
48,5619.7563,0.6475
49,5741.7534,0.655
50,5883.7456,0.665
51,6006.703,0.6675
52,6126.628,0.675
53,6224.764,0.675
54,6315.935,0.675
55,6430.666,0.685
56,6576.8057,0.685
57,6687.4463,0.685
58,6811.511,0.685
59,6931.846,0.6875
60,7055.2554,0.6875
61,7215.8335,0.6925
62,7357.6523,0.695
63,7499.77,0.695
64,7640.6,0.695
65,7778.422,0.6975
66,7915.9453,0.6975
67,8070.255,0.7
68,8240.959,0.7
69,8385.332,0.7025
70,8554.667,0.705
71,8693.008,0.715
72,8840.693,0.7175
73,8980.833,0.7175
74,9145.059,0.72
75,9309.887,0.72
76,9462.554,0.7225
77,9606.851,0.7225
78,9724.796,0.73
79,9854.27,0.735
80,9971.68,0.735
81,10091.801,0.735
82,10220.259,0.735
83,10363.018,0.7375
84,10478.31,0.7425
85,10603.081,0.7425
86,10740.59,0.7425
87,10868.906,0.7425
88,10995.9,0.745
89,11124.41,0.7475
90,11263.785,0.755
