step,tx_cost,fulfill
1,45.001835,0.0
2,91.194984,0.0
3,141.14638,0.0
4,190.89221,0.0
5,239.81117,0.0
6,293.2547,0.0
7,348.54385,0.0
8,403.64014,0.0
9,457.4208,0.0
10,510.9179,0.0
11,568.47095,0.0
12,627.0739,0.0
13,685.0845,0.0
14,741.8381,0.0
15,802.98285,0.0
16,863.4682,0.0
17,923.58295,0.0
18,985.887,0.0
19,1047.9165,0.0
20,1109.1045,0.0
21,1166.4796,0.0
22,1225.2322,0.0
23,1281.8447,0.1
24,1332.6814,0.2
25,1382.8989,0.2
26,1431.4539,0.2
27,1485.9011,0.2
28,1540.4275,0.3
29,1593.6368,0.3
30,1646.7266,0.4
31,1696.2014,0.5
32,1748.157,0.5
33,1803.074,0.5
34,1856.9768,0.6
35,1913.0465,0.6
36,1967.2087,0.6
37,2020.9165,0.6
38,2079.3267,0.6
39,2138.587,0.6
40,2197.1467,0.6
41,2254.6108,0.6
42,2318.2751,0.6
43,2381.6714,0.7
44,2445.2273,0.7
45,2514.7603,0.7
46,2582.6812,0.8
47,2648.8115,0.8
