step,tx_cost,fulfill
1,0.0,0.0
2,157.2284,0.0
3,289.5849,0.0
4,415.73575,0.0
5,568.9071,0.0
6,767.3712,0.0
7,970.2387,0.0
8,1187.0885,0.0
9,1406.1707,0.0
10,1607.7034,0.0
11,1813.2814,0.0
12,2059.403,0.00125
13,2269.7786,0.00875
14,2477.3325,0.014375
15,2719.7563,0.035
16,2940.2173,0.04875
17,3143.312,0.06375
18,3380.8801,0.080625
19,3588.3103,0.09625
20,3805.0007,0.105625
21,4035.8281,0.113125
22,4221.95,0.12
23,4405.241,0.125
24,4604.019,0.13
25,4828.1187,0.13625
26,5025.0166,0.144375
27,5216.3535,0.149375
28,5425.981,0.1525
29,5643.2754,0.155625
30,5821.5254,0.15875
31,6063.502,0.16625
32,6293.8677,0.179375
33,6525.8745,0.180625
34,6794.455,0.19125
35,7067.38,0.209375
36,7337.722,0.238125
37,7619.134,0.263125
38,7878.1714,0.288125
39,8160.468,0.32375
40,8446.291,0.348125
41,8732.287,0.365625
42,9016.193,0.383125
43,9293.1455,0.405
44,9576.331,0.419375
45,9852.823,0.42875
46,10112.818,0.43875
47,10387.3545,0.445
48,10641.824,0.45
49,10870.071,0.4575
50,11120.949,0.465625
