step,tx_cost,fulfill
1,64.0,0.0
2,129.0,0.0
3,194.0,0.0
4,264.0,0.0
5,334.0,0.0
6,405.0,0.0
7,471.0,0.0
8,546.0,0.0
9,618.0,0.0
10,691.0,0.005
11,766.0,0.015
12,832.0,0.035
13,899.0,0.0425
14,962.0,0.05
15,1029.0,0.055
16,1093.0,0.07
17,1158.0,0.085
18,1224.0,0.095
19,1287.0,0.1175
20,1347.0,0.1525
21,1410.0,0.1725
22,1474.0,0.2075
23,1539.0,0.2375
24,1606.0,0.2725
25,1674.0,0.3275
26,1744.0,0.3775
27,1816.0,0.4125
28,1888.0,0.4475
29,1964.0,0.4625
30,2038.0,0.4775
31,2117.0,0.53
32,2200.0,0.55
33,2280.0,0.5525
34,2363.0,0.5675
35,2454.0,0.6
36,2546.0,0.625
37,2639.0,0.66
38,2728.0,0.6775
39,2812.0,0.6925
40,2899.0,0.71
41,2981.0,0.7175
42,3067.0,0.735
43,3142.0,0.7525
44,3212.0,0.7625
45,3286.0,0.77
46,3359.0,0.7825
47,3427.0,0.7875
48,3499.0,0.795
49,3568.0,0.805
50,3634.0,0.8075
