step,tx_cost,fulfill
1,60.16376,0.0
2,124.34395,0.0
3,190.307,0.0
4,253.25912,0.0
5,313.5733,0.000625
6,373.8701,0.006875
7,434.14706,0.009375
8,493.99646,0.015625
9,552.523,0.018125
10,609.2108,0.035625
11,665.34564,0.04375
12,719.4685,0.073125
13,770.5102,0.123125
14,818.8966,0.191875
15,868.657,0.236875
16,919.6946,0.2875
17,969.7825,0.295
18,1021.08636,0.30625
19,1074.09,0.3425
20,1129.5819,0.385625
21,1192.1624,0.395
22,1256.8181,0.4075
23,1322.2533,0.41625
24,1391.5104,0.423125
25,1465.8838,0.450625
26,1540.1202,0.475625
27,1617.4054,0.479375
28,1695.6886,0.48875
29,1775.0052,0.5175
30,1852.1459,0.533125
31,1927.4249,0.59625
32,2001.3391,0.623125
33,2074.7437,0.6475
34,2145.9507,0.658125
35,2215.6003,0.666875
36,2284.3933,0.675625
37,2351.1685,0.69125
38,2417.8533,0.703125
39,2483.3435,0.71125
40,2544.008,0.721875
41,2601.1875,0.730625
42,2656.993,0.74125
43,2711.0952,0.7525
44,2766.92,0.765625
45,2824.8013,0.7875
46,2886.8057,0.805625
47,2946.8542,0.81875
