step,tx_cost,fulfill
1,48.850883,0.0
2,99.60968,0.0
3,153.07126,0.0
4,206.09726,0.0
5,257.92435,0.0
6,308.58398,0.01
7,359.86676,0.025
8,412.20242,0.07
9,460.5338,0.08
10,518.73303,0.085
11,574.6449,0.1
12,637.4229,0.16
13,699.4653,0.22
14,754.4517,0.23
15,811.93835,0.235
16,864.75006,0.245
17,914.7563,0.265
18,965.1806,0.275
19,1015.50336,0.28
20,1068.6434,0.29
21,1127.4774,0.305
22,1184.4365,0.35
23,1237.5581,0.36
24,1289.3168,0.375
25,1342.1719,0.415
26,1394.6752,0.44
27,1445.9795,0.455
28,1493.4246,0.455
29,1540.8805,0.48
30,1589.1885,0.51
31,1637.5493,0.51
32,1683.2771,0.52
33,1727.2566,0.53
34,1769.4493,0.55
35,1811.9589,0.565
36,1851.7856,0.575
37,1891.868,0.575
38,1935.057,0.575
39,1981.5543,0.575
40,2032.3905,0.58
41,2082.2205,0.58
42,2134.789,0.58
43,2185.6025,0.585
44,2235.3499,0.585
45,2284.387,0.585
46,2333.0498,0.595
47,2384.2512,0.62
48,2439.6968,0.64
49,2495.197,0.66
50,2548.8804,0.665
51,2600.8347,0.67
52,2649.2424,0.675
53,2700.1206,0.69
54,2744.696,0.69
55,2787.4731,0.69
56,2831.6719,0.69
57,2874.8674,0.695
58,2918.9768,0.7
59,2961.2668,0.7
60,3003.1812,0.7
61,3045.882,0.705
62,3088.902,0.705
63,3129.1301,0.705
64,3167.8335,0.705
65,3206.3982,0.705
66,3249.945,0.705
67,3299.1755,0.71
68,3346.6274,0.71
69,3395.7383,0.71
70,3447.2195,0.71
71,3491.6833,0.71
72,3540.199,0.71
73,3590.7976,0.71
74,3641.742,0.73
75,3695.1748,0.73
76,3747.281,0.745
77,3798.1494,0.745
78,3847.1038,0.745
79,3897.3748,0.745
80,3948.2888,0.755
81,3995.8022,0.76
82,4043.9026,0.76
83,4089.8152,0.76
84,4133.2676,0.76
85,4178.6763,0.76
86,4221.8525,0.76
87,4263.9473,0.76
88,4306.041,0.76
89,4348.9697,0.76
90,4389.973,0.76
91,4431.186,0.76
92,4472.2754,0.76
93,4509.9395,0.76
94,4550.5386,0.765
95,4595.127,0.775
96,4639.7817,0.775
97,4689.4517,0.775
98,4738.624,0.775
99,4789.9775,0.78
100,4838.8267,0.78
101,4887.3477,0.785
102,4937.046,0.79
103,4988.1104,0.79
104,5039.6016,0.79
105,5088.368,0.79
106,5136.301,0.795
107,5186.9165,0.795
108,5234.8745,0.795
109,5280.9385,0.8
110,5325.8984,0.8
