step,tx_cost,fulfill
1,0.0,0.0
2,181.7779,0.0
3,306.7049,0.0
4,479.52777,0.0
5,652.77563,0.0
6,831.8646,0.0
7,999.7171,0.0
8,1174.992,0.0
9,1299.575,0.0
10,1466.3219,0.0
11,1613.1118,0.02975
12,1759.1064,0.0665
13,1897.8964,0.0875
14,2052.3613,0.10325
15,2146.5776,0.10725
16,2277.3657,0.1105
17,2428.8982,0.11175
18,2572.0757,0.11175
19,2697.4656,0.12625
20,2836.2761,0.158
21,2983.9553,0.174
22,3138.9722,0.1865
23,3272.0361,0.19575
24,3433.8848,0.2015
25,3586.142,0.22225
26,3749.9495,0.2475
27,3923.5813,0.25275
28,4088.9795,0.26175
29,4256.3135,0.28975
30,4430.844,0.31375
31,4601.9355,0.3525
32,4760.665,0.389
33,4913.7734,0.39525
34,5120.858,0.39925
35,5271.99,0.40125
36,5444.214,0.4045
37,5633.3027,0.42475
38,5848.015,0.44375
39,6014.199,0.44675
40,6202.882,0.45475
41,6347.9106,0.473
42,6510.663,0.48475
43,6657.564,0.49775
44,6817.62,0.51075
45,6993.554,0.51825
46,7141.839,0.52575
47,7311.807,0.535
48,7464.8306,0.54075
49,7631.4517,0.54825
50,7791.311,0.55625
51,7976.8574,0.5615
52,8152.7334,0.564
53,8328.713,0.5675
54,8508.799,0.571
55,8706.037,0.578
56,8874.399,0.58275
57,9050.579,0.58475
58,9226.02,0.59075
59,9429.079,0.59675
60,9602.22,0.60225
61,9805.313,0.61425
62,10003.742,0.628
63,10178.787,0.6295
64,10339.173,0.63125
65,10526.805,0.6335
66,10723.359,0.63525
67,10905.577,0.646
68,11065.915,0.655
69,11252.941,0.6585
70,11435.11,0.6625
71,11600.135,0.66575
72,11745.379,0.671
73,11902.361,0.68
74,12052.075,0.68625
75,12220.26,0.68825
76,12371.261,0.69025
77,12550.746,0.6925
78,12713.731,0.69375
79,12923.066,0.7
80,13088.123,0.7055
81,13275.124,0.7075
82,13438.79,0.7085
83,13631.68,0.712
84,13815.491,0.71475
85,14021.643,0.72
86,14204.51,0.7245
87,14392.49,0.72675
88,14557.816,0.72875
89,14747.8545,0.73075
90,14903.337,0.73375
91,15066.293,0.739
92,15240.322,0.7475
93,15429.333,0.75275
94,15590.863,0.75725
95,15778.0,0.75875
96,15958.853,0.76175
97,16127.733,0.76675
98,16305.064,0.774
99,16493.977,0.77575
100,16660.646,0.7765
101,16812.219,0.777
102,16961.824,0.7775
103,17139.523,0.77975
104,17315.965,0.784
105,17488.602,0.78475
106,17660.926,0.786
107,17837.316,0.78875
108,18030.84,0.7925
109,18225.96,0.79475
110,18403.344,0.79725
111,18594.164,0.8005
112,18791.023,0.80375
