Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-0.088042766,0.184,1.0,2727.9077,41.81
1,6.074423,0.17250000000000001,1.0,2708.14,37.696666666666665
2,5.3272147,0.17877777777777779,1.0,2616.5308,37.87511111111112
3,4.3604403,0.18192307692307694,1.0,2671.638,37.384230769230776
4,4.4237676,0.1835,1.0,2684.545,37.524874999999994
5,5.2666607,0.18338095238095237,1.0,2599.2822,37.671142857142854
6,5.156491,0.18408333333333335,1.0,2594.4695,37.74816666666667
7,5.859021,0.1839655172413793,1.0,2574.7834,37.576517241379314
8,6.0248303,0.18381818181818183,1.0,2578.3945,37.39709090909091
9,6.0873976,0.1845135135135135,1.0,2594.565,37.43286486486487
10,6.1614175,0.18485000000000001,1.0,2582.5417,37.341325
11,6.1401715,0.18423255813953487,1.0,2593.4756,37.331906976744186
12,5.3185334,0.18458695652173912,1.0,2673.9011,37.43569565217391
13,5.805311,0.18402000000000002,1.0,2637.4658,37.34024
14,6.1083493,0.18407407407407408,1.0,2608.2817,37.34116666666666
15,5.7989483,0.18433333333333335,1.0,2627.203,37.48028070175439
16,5.4297953,0.18488333333333334,1.0,2632.0007,37.51363333333334
17,4.990058,0.184765625,1.0,2667.0942,37.657828125
18,5.224305,0.18444117647058822,1.0,2656.0825,37.669
19,5.099673,0.1845138888888889,1.0,2663.163,37.71920833333334
20,5.1006236,0.18417333333333333,1.0,2675.6763,37.79168
21,5.177091,0.18414102564102564,1.0,2677.0461,37.67488461538461
22,5.0492635,0.18451851851851853,1.0,2691.2283,37.6103950617284
23,4.933817,0.18451764705882354,1.0,2702.6614,37.68010588235294
24,4.401619,0.18477272727272726,1.0,2753.6008,37.69009090909091
25,4.3807755,0.18451648351648348,1.0,2761.1257,37.76953846153847
26,4.4422555,0.1848842105263157,1.0,2758.9387,37.726821052631585
27,4.4283996,0.18496969696969695,1.0,2759.847,37.74699999999999
28,4.4828157,0.18515,1.0,2759.3948,37.625870000000006
29,4.128025,0.18606,1.0,2775.642,37.65553
30,3.9546647,0.18604000000000004,1.0,2801.2588,37.6472
31,3.7415607,0.18621000000000001,1.0,2824.3525,37.74923999999999
32,3.605894,0.18596000000000001,1.0,2848.616,37.790009999999995
33,3.4341505,0.18614999999999998,1.0,2858.3694,37.86955
34,3.0893366,0.18653999999999996,1.0,2883.2039,37.88167
35,2.7968802,0.18619999999999998,1.0,2916.6335,37.879630000000006
36,2.7616775,0.1863,1.0,2921.2966,37.81118000000001
37,2.3209465,0.18675,1.0,2945.6416,37.98934
38,2.0510795,0.18684999999999996,1.0,2957.8284,38.122460000000004
39,1.8714191,0.1866,1.0,2971.6091,38.09995
40,1.6701901,0.18668000000000007,1.0,2986.768,38.16531
41,1.6269226,0.18673,1.0,2989.5283,38.19971
42,1.9316975,0.18630999999999998,1.0,2961.4639,38.215700000000005
43,1.7121365,0.18663999999999997,1.0,2989.4924,38.22283
44,1.6751823,0.18591999999999995,1.0,2998.6252,38.21983
45,1.7276875,0.18580000000000002,1.0,3005.725,38.18037
46,2.2551012,0.18535999999999997,1.0,2989.9768,38.030570000000004
47,2.287217,0.18545,1.0,2991.0657,37.97581
48,1.7816511,0.18578,1.0,3038.9194,37.983109999999996
49,1.8959111,0.18596999999999997,1.0,3028.988,37.81307000000001
50,2.0463924,0.18633,1.0,3003.864,37.648950000000006
51,2.0669312,0.18573,1.0,3006.5781,37.72713999999999
52,2.330788,0.18562,1.0,2977.8782,37.64648
53,2.8315063,0.18566,1.0,2939.261,37.47483
54,2.9029257,0.18573,1.0,2932.3135,37.39487
55,2.8112583,0.18547999999999998,1.0,2944.7957,37.446059999999996
56,3.030231,0.18521,1.0,2944.2524,37.31547
57,3.2021322,0.18513000000000002,1.0,2945.336,37.21269
58,3.2766385,0.18500999999999998,1.0,2945.3997,37.26413
59,3.7560875,0.1846,1.0,2916.17,37.1341
60,4.11982,0.1849,1.0,2873.9807,36.94303000000001
61,4.39056,0.18446,1.0,2861.8293,36.799760000000006
