step,tx_cost,fulfill
1,0.0,0.0
2,75.78433,0.0
3,80.52886,0.0
4,150.2412,0.0
5,176.26791,0.0
6,234.38452,0.01
7,283.88577,0.02
8,336.4639,0.055
9,376.88837,0.06
10,439.5249,0.12
11,489.76312,0.13
12,560.85815,0.14
13,607.2151,0.15
14,647.83234,0.15
15,691.0222,0.15
16,749.79004,0.155
17,795.4535,0.165
18,839.02466,0.2
19,870.33075,0.22
20,917.96936,0.28
21,968.4708,0.295
22,1015.7746,0.365
23,1044.7291,0.38
24,1096.6582,0.47
25,1128.2759,0.49
26,1173.3151,0.56
27,1213.9216,0.585
28,1256.1141,0.62
29,1290.3705,0.655
30,1340.3784,0.67
31,1372.3577,0.68
32,1423.1205,0.705
33,1482.2274,0.745
34,1532.6539,0.77
35,1588.203,0.79
36,1649.025,0.815
37,1719.5624,0.845
