step,tx_cost,fulfill
1,64.0,0.0
2,129.0,0.0
3,194.0,0.0
4,264.0,0.0
5,334.0,0.0
6,405.0,0.0
7,471.0,0.0
8,546.0,0.0
9,618.0,0.0
10,691.0,0.0
11,766.0,0.0
12,832.0,0.0
13,898.0,0.0
14,961.0,0.0025
15,1028.0,0.005
16,1092.0,0.0075
17,1151.0,0.01
18,1213.0,0.015
19,1276.0,0.02
20,1336.0,0.0375
21,1399.0,0.045
22,1463.0,0.06
23,1525.0,0.0825
24,1588.0,0.1
25,1652.0,0.155
26,1722.0,0.19
27,1794.0,0.2125
28,1863.0,0.2475
29,1935.0,0.28
30,2005.0,0.315
31,2077.0,0.35
32,2155.0,0.3825
33,2228.0,0.3975
34,2300.0,0.42
35,2379.0,0.435
36,2460.0,0.455
37,2541.0,0.475
38,2615.0,0.5025
39,2683.0,0.52
40,2751.0,0.545
41,2816.0,0.5625
42,2886.0,0.575
43,2951.0,0.59
44,3010.0,0.61
45,3074.0,0.625
46,3139.0,0.635
47,3199.0,0.6525
48,3263.0,0.67
49,3329.0,0.69
50,3392.0,0.7125
