step,tx_cost,fulfill
1,0.0,0.0
2,656.92346,0.0
3,729.6009,0.0
4,1231.8441,0.0
5,1386.998,0.0
6,1864.8638,0.0
7,2089.016,0.029166666666666667
8,2460.5452,0.1
9,2875.6277,0.10083333333333333
10,3404.5103,0.16666666666666666
11,3537.0857,0.1675
12,3987.197,0.18333333333333332
13,4127.1533,0.185
14,4549.3516,0.19833333333333333
15,4764.0654,0.2025
16,5004.7827,0.2175
17,5257.93,0.22666666666666666
18,5489.409,0.2525
19,5785.3813,0.26166666666666666
20,5982.6094,0.2916666666666667
21,6297.019,0.30916666666666665
22,6598.6113,0.345
23,6927.6074,0.37166666666666665
24,7110.5107,0.3908333333333333
25,7469.6978,0.44666666666666666
26,7847.3613,0.5008333333333334
27,8238.771,0.5175
28,8498.581,0.5266666666666666
29,8904.843,0.5483333333333333
30,9325.198,0.5833333333333334
31,9785.121,0.6075
32,10090.726,0.6291666666666667
33,10480.067,0.6466666666666666
34,10933.285,0.6541666666666667
35,11425.107,0.6725
36,11755.899,0.6791666666666667
37,12112.936,0.69
38,12514.162,0.695
39,12961.539,0.7
40,13340.576,0.705
41,13521.956,0.7083333333333334
42,13835.473,0.7108333333333333
43,14167.766,0.7125
44,14599.927,0.7141666666666666
45,14815.186,0.7208333333333333
46,15077.655,0.7275
47,15402.612,0.7416666666666667
48,15672.62,0.7475
49,15977.633,0.7558333333333334
50,16198.3955,0.7566666666666667
