step,tx_cost,fulfill
1,0.0,0.0
2,191.94315,0.0
3,341.50574,0.0
4,462.98834,0.0
5,623.6113,0.0
6,824.9327,0.0
7,1005.7694,0.0
8,1193.7521,0.0
9,1353.8314,0.025833333333333333
10,1516.8221,0.035833333333333335
11,1687.8346,0.04583333333333333
12,1880.6168,0.05333333333333334
13,2048.1992,0.060833333333333336
14,2196.8567,0.06416666666666666
15,2323.9922,0.06583333333333333
16,2472.6562,0.0725
17,2593.5796,0.07916666666666666
18,2732.2065,0.085
19,2877.6443,0.09166666666666666
20,3031.9136,0.09333333333333334
21,3168.581,0.09416666666666666
22,3341.4946,0.095
23,3484.2974,0.095
24,3667.3882,0.095
25,3838.2917,0.1075
26,4010.5962,0.11166666666666666
27,4199.8667,0.11833333333333333
28,4442.536,0.14166666666666666
29,4678.694,0.16166666666666665
30,4936.563,0.17583333333333334
31,5172.817,0.195
32,5447.733,0.20833333333333334
33,5706.347,0.21333333333333335
34,5991.312,0.21833333333333332
35,6242.475,0.22333333333333333
36,6518.723,0.23083333333333333
37,6820.5337,0.25916666666666666
38,7083.4487,0.29083333333333333
39,7375.246,0.3233333333333333
40,7640.9766,0.35
41,7887.3926,0.38
42,8096.0796,0.39916666666666667
43,8293.639,0.42083333333333334
44,8514.58,0.44166666666666665
45,8683.204,0.44666666666666666
46,8863.768,0.4483333333333333
47,9057.842,0.45166666666666666
48,9254.776,0.4533333333333333
49,9465.518,0.46416666666666667
50,9708.06,0.47833333333333333
