step,tx_cost,fulfill
1,0.9846417,0.0
2,1.600856,0.0
3,2.4893115,0.0
4,3.5400596,0.0
5,4.6098104,0.0
6,5.594184,0.0
7,7.069998,0.0
8,7.765573,0.0
9,8.309433,0.0
10,8.693223,0.0
11,8.884405,0.0
12,8.884405,0.0
13,8.884405,0.0
14,8.884405,0.0
15,8.884405,0.0
16,8.884405,0.0
17,8.884405,0.0
18,8.884405,0.0
19,9.001473,0.0
20,9.001473,0.0
21,9.001473,0.0
22,9.001473,0.0
23,9.001473,0.0
24,9.001473,0.0
25,9.071383,0.0
26,9.071383,0.0
27,9.071383,0.0
28,9.071383,0.0
29,9.071383,0.0
30,9.071383,0.0
31,9.071383,0.0
32,9.071383,0.0
33,9.071383,0.0
34,9.071383,0.0
35,9.071383,0.0
36,9.071383,0.0
37,9.071383,0.0
38,9.071383,0.0
39,9.071383,0.0
40,9.071383,0.0
41,9.071383,0.0
42,9.071383,0.0
43,9.071383,0.0
44,9.071383,0.0
45,9.071383,0.0
46,9.071383,0.0
47,9.071383,0.0
48,9.071383,0.0
49,9.071383,0.0
50,9.071383,0.0
51,9.071383,0.0
52,9.071383,0.0
53,9.071383,0.0
54,9.071383,0.0
55,9.071383,0.0
56,9.071383,0.0
57,9.071383,0.0
58,9.071383,0.0
59,9.071383,0.0
60,9.071383,0.0
61,9.071383,0.0
62,9.071383,0.0
63,9.071383,0.0
64,9.071383,0.0
65,9.071383,0.0
66,9.071383,0.0
67,9.071383,0.0
68,9.071383,0.0
69,9.071383,0.0
70,9.071383,0.0
71,9.071383,0.0
72,9.071383,0.0
73,9.071383,0.0
74,9.071383,0.0
75,9.071383,0.0
76,9.071383,0.0
77,9.071383,0.0
78,9.071383,0.0
79,9.071383,0.0
80,9.071383,0.0
81,9.071383,0.0
82,9.071383,0.0
83,9.071383,0.0
84,9.071383,0.0
85,9.071383,0.0
86,9.071383,0.0
87,9.071383,0.0
88,9.071383,0.0
89,9.071383,0.0
90,9.071383,0.0
91,9.071383,0.0
92,9.071383,0.0
93,9.071383,0.0
94,9.071383,0.0
95,9.071383,0.0
96,9.071383,0.0
97,9.071383,0.0
98,9.071383,0.0
99,9.071383,0.0
100,9.071383,0.0
101,9.071383,0.0
102,9.071383,0.0
103,9.071383,0.0
104,9.071383,0.0
105,9.071383,0.0
106,9.071383,0.0
107,9.071383,0.0
108,9.071383,0.0
109,9.419595,0.0
110,9.419595,0.0
111,9.419595,0.0
112,9.419595,0.0
113,9.419595,0.0
114,9.419595,0.0
115,9.419595,0.0
116,9.419595,0.0
117,9.419595,0.0
118,9.419595,0.0
119,9.419595,0.0
120,9.419595,0.0
121,9.419595,0.0
122,9.419595,0.0
123,9.419595,0.0
124,9.544677,0.0
125,9.727828,0.0
126,9.863694,0.0
127,9.863694,0.0
128,9.863694,0.0
129,9.863694,0.0
130,9.863694,0.0
131,9.863694,0.0
132,9.863694,0.0
133,9.959581,0.0
134,9.959581,0.0
135,9.959581,0.0
136,9.959581,0.0
137,9.959581,0.0
138,9.959581,0.0
139,9.959581,0.0
140,9.959581,0.0
141,9.959581,0.0
142,9.959581,0.0
143,9.959581,0.0
144,9.959581,0.0
145,9.959581,0.0
146,9.959581,0.0
147,9.959581,0.0
148,9.959581,0.0
149,9.959581,0.0
150,9.959581,0.0
151,9.959581,0.0
152,9.959581,0.0
153,9.959581,0.0
154,9.959581,0.0
155,9.959581,0.0
156,9.959581,0.0
157,9.959581,0.0
158,9.959581,0.0
159,9.959581,0.0
160,9.959581,0.0
161,9.959581,0.0
162,9.959581,0.0
163,10.132852,0.0
164,10.409925,0.0
165,10.733486,0.0
166,11.071791,0.0
167,11.404451,0.0
168,11.711611,0.0
169,11.9663,0.0
170,12.123931,0.0
171,12.123931,0.0
172,12.123931,0.0
173,12.123931,0.0
174,12.123931,0.0
175,12.123931,0.0
176,12.123931,0.0
177,12.123931,0.0
178,12.123931,0.0
179,12.123931,0.0
180,12.123931,0.0
181,12.220643,0.0
182,12.383089,0.0
183,12.558928,0.0
184,12.693907,0.0
185,12.717789,0.0
186,12.717789,0.0
187,12.717789,0.0
188,12.717789,0.0
189,12.717789,0.0
190,12.717789,0.0
191,12.717789,0.0
192,12.717789,0.0
193,12.717789,0.0
194,12.717789,0.0
195,12.717789,0.0
196,12.717789,0.0
197,12.717789,0.0
198,12.717789,0.0
199,12.717789,0.0
200,12.717789,0.0
