step,tx_cost,fulfill
1,22.0,0.0
2,44.0,0.0
3,64.0,0.0
4,89.0,0.0
5,110.0,0.0
6,128.0,0.0
7,151.0,0.0
8,184.0,0.0
9,217.0,0.0
10,250.0,0.0
11,278.0,0.0
12,304.0,0.0
13,331.0,0.0
14,358.0,0.0
15,381.0,0.0
16,404.0,0.0
17,427.0,0.0
18,450.0,0.0
19,476.0,0.0
20,505.0,0.0
21,536.0,0.0
22,567.0,0.0
23,603.0,0.0
24,639.0,0.0
25,675.0,0.0
26,711.0,0.0
27,747.0,0.0
28,781.0,0.0
29,817.0,0.0
30,853.0,0.0
31,893.0,0.0
32,931.0,0.0
33,966.0,0.0
34,1001.0,0.0
35,1036.0,0.0
36,1069.0,0.0
37,1101.0,0.0
38,1133.0,0.025
39,1160.0,0.025
40,1186.0,0.05
41,1212.0,0.05
42,1238.0,0.05
43,1264.0,0.075
44,1290.0,0.075
45,1321.0,0.15
46,1351.0,0.15
47,1379.0,0.15
48,1409.0,0.15
49,1439.0,0.15
50,1472.0,0.15
51,1510.0,0.15
52,1544.0,0.15
53,1580.0,0.15
54,1614.0,0.15
55,1645.0,0.15
56,1676.0,0.15
57,1703.0,0.15
58,1729.0,0.15
59,1755.0,0.15
60,1779.0,0.15
61,1801.0,0.15
62,1826.0,0.175
63,1855.0,0.175
64,1884.0,0.175
65,1913.0,0.175
66,1938.0,0.175
67,1968.0,0.175
68,1997.0,0.175
69,2024.0,0.175
70,2056.0,0.175
71,2086.0,0.175
72,2117.0,0.175
73,2145.0,0.175
74,2173.0,0.175
75,2201.0,0.175
76,2227.0,0.175
77,2250.0,0.175
78,2270.0,0.175
79,2293.0,0.175
80,2315.0,0.175
81,2341.0,0.175
82,2367.0,0.175
83,2393.0,0.175
84,2419.0,0.175
85,2443.0,0.2
86,2465.0,0.2
87,2486.0,0.2
88,2515.0,0.2
89,2544.0,0.2
90,2571.0,0.2
91,2597.0,0.2
92,2623.0,0.2
93,2645.0,0.2
94,2667.0,0.2
95,2687.0,0.2
96,2709.0,0.2
97,2729.0,0.2
98,2746.0,0.2
99,2763.0,0.2
100,2780.0,0.2
101,2797.0,0.2
102,2814.0,0.2
103,2836.0,0.2
104,2858.0,0.2
105,2883.0,0.2
106,2907.0,0.2
107,2931.0,0.2
108,2955.0,0.2
109,2979.0,0.2
110,3003.0,0.2
111,3032.0,0.2
112,3057.0,0.2
113,3079.0,0.2
114,3099.0,0.2
115,3116.0,0.2
116,3133.0,0.2
117,3150.0,0.2
118,3167.0,0.2
119,3184.0,0.2
120,3199.0,0.2
121,3223.0,0.2
122,3247.0,0.2
123,3271.0,0.2
124,3295.0,0.2
125,3324.0,0.2
126,3356.0,0.2
127,3386.0,0.2
128,3416.0,0.2
129,3446.0,0.2
130,3470.0,0.2
131,3492.0,0.2
132,3514.0,0.2
133,3536.0,0.2
134,3556.0,0.2
135,3573.0,0.2
136,3589.0,0.2
137,3610.0,0.2
138,3631.0,0.2
139,3650.0,0.2
140,3669.0,0.2
141,3688.0,0.2
142,3712.0,0.2
143,3736.0,0.2
144,3760.0,0.2
145,3784.0,0.2
146,3806.0,0.2
147,3837.0,0.2
148,3868.0,0.2
149,3897.0,0.2
150,3924.0,0.2
151,3949.0,0.2
152,3969.0,0.2
153,3988.0,0.2
154,4012.0,0.2
155,4034.0,0.2
156,4054.0,0.2
157,4073.0,0.2
158,4090.0,0.2
159,4107.0,0.2
160,4124.0,0.2
161,4141.0,0.2
162,4163.0,0.2
163,4188.0,0.2
164,4212.0,0.2
165,4236.0,0.2
166,4260.0,0.2
167,4284.0,0.2
168,4308.0,0.2
169,4332.0,0.2
170,4354.0,0.2
171,4378.0,0.2
172,4397.0,0.2
173,4414.0,0.2
174,4431.0,0.2
175,4448.0,0.2
176,4465.0,0.2
177,4482.0,0.2
178,4499.0,0.2
179,4521.0,0.2
180,4546.0,0.2
181,4574.0,0.2
182,4602.0,0.2
183,4630.0,0.2
184,4658.0,0.2
185,4691.0,0.2
186,4722.0,0.2
187,4751.0,0.2
188,4776.0,0.2
189,4798.0,0.2
190,4819.0,0.2
191,4840.0,0.2
192,4861.0,0.225
193,4882.0,0.225
194,4901.0,0.225
195,4917.0,0.225
196,4938.0,0.225
197,4958.0,0.325
198,4975.0,0.325
199,4992.0,0.325
200,5007.0,0.325
