step,tx_cost,fulfill
1,58.2173,0.0
2,111.04071,0.0
3,166.75626,0.0
4,232.68764,0.0
5,295.57968,0.0
6,355.98065,0.0
7,414.51312,0.0
8,472.41473,0.0
9,527.29913,0.025
10,582.1891,0.075
11,630.1042,0.075
12,679.1463,0.075
13,727.6529,0.1
14,777.98114,0.1
15,827.6243,0.1
16,881.79755,0.1
17,935.6752,0.1
18,991.6718,0.1
19,1049.0328,0.1
20,1109.1338,0.1
21,1175.9028,0.1
22,1242.1333,0.1
23,1308.3069,0.1
24,1374.3297,0.1
25,1437.1752,0.125
26,1498.6837,0.15
27,1558.3108,0.15
28,1618.0648,0.15
29,1678.3733,0.15
30,1742.0231,0.175
31,1802.031,0.175
32,1864.7705,0.175
33,1930.8997,0.175
34,1999.0022,0.175
35,2066.9673,0.175
36,2130.6787,0.175
37,2195.4216,0.175
38,2256.9927,0.175
39,2321.5605,0.175
40,2384.753,0.175
41,2447.8499,0.175
42,2510.819,0.175
43,2567.7793,0.175
44,2624.8015,0.225
45,2681.8408,0.25
46,2743.2058,0.25
47,2802.3926,0.25
48,2869.8167,0.25
49,2934.8765,0.25
50,2999.973,0.25
51,3063.2761,0.3
52,3121.4197,0.3
53,3176.852,0.3
54,3234.4146,0.3
55,3292.0667,0.3
56,3349.6633,0.3
57,3406.914,0.325
58,3462.9387,0.35
59,3518.841,0.35
60,3574.6565,0.35
61,3632.1196,0.35
62,3695.0146,0.35
63,3764.9548,0.35
64,3831.8403,0.35
65,3892.9316,0.35
66,3949.4043,0.35
67,4005.805,0.35
68,4062.085,0.35
69,4116.467,0.35
70,4173.8037,0.35
71,4231.176,0.375
72,4288.672,0.375
73,4346.396,0.375
74,4400.7373,0.375
75,4457.3745,0.375
76,4514.31,0.375
77,4572.8237,0.4
78,4637.492,0.425
79,4707.1704,0.45
80,4776.757,0.45
81,4846.089,0.45
82,4915.1807,0.45
83,4983.6455,0.45
84,5052.332,0.45
85,5119.5015,0.45
86,5183.061,0.45
87,5246.165,0.45
88,5303.8657,0.45
89,5361.1797,0.45
90,5422.947,0.45
91,5484.9995,0.45
92,5546.87,0.45
93,5611.704,0.45
94,5678.3345,0.45
95,5747.463,0.45
96,5817.071,0.45
97,5882.7007,0.45
98,5946.2607,0.45
99,6009.369,0.45
100,6071.1816,0.45
101,6133.086,0.45
102,6192.9966,0.45
103,6252.838,0.45
104,6308.792,0.45
105,6380.5815,0.45
106,6449.548,0.45
107,6514.8833,0.45
108,6580.0034,0.45
109,6644.878,0.45
110,6707.549,0.45
111,6770.267,0.45
112,6825.391,0.45
113,6880.5635,0.45
114,6935.631,0.45
115,6990.3994,0.45
116,7040.9463,0.45
117,7091.7837,0.45
118,7142.6133,0.45
119,7193.392,0.45
120,7245.4556,0.475
121,7303.484,0.475
122,7361.4106,0.475
123,7421.406,0.5
124,7482.7363,0.5
125,7547.0596,0.5
126,7606.7515,0.5
127,7667.522,0.5
128,7731.078,0.5
129,7794.95,0.5
130,7858.834,0.5
131,7922.257,0.5
132,7985.182,0.5
133,8048.0454,0.5
134,8110.878,0.5
135,8176.1636,0.5
136,8241.36,0.5
137,8313.15,0.5
138,8390.621,0.5
139,8465.1045,0.5
140,8539.885,0.5
141,8614.956,0.5
142,8690.193,0.5
143,8765.562,0.5
144,8834.272,0.5
145,8896.554,0.5
146,8958.732,0.5
147,9020.928,0.5
148,9083.937,0.5
149,9147.498,0.5
150,9209.881,0.525
151,9271.12,0.525
152,9335.548,0.525
153,9404.061,0.525
154,9474.604,0.525
155,9547.704,0.525
156,9616.136,0.525
157,9679.023,0.525
158,9742.189,0.525
159,9805.221,0.525
160,9866.832,0.525
161,9926.46,0.525
162,9988.626,0.525
163,10054.463,0.525
164,10119.675,0.525
165,10184.996,0.525
166,10250.166,0.525
167,10315.194,0.525
168,10380.06,0.525
169,10444.831,0.525
170,10506.625,0.525
171,10567.827,0.525
172,10622.652,0.525
173,10677.358,0.525
174,10732.148,0.525
175,10787.188,0.525
176,10842.003,0.525
177,10892.131,0.525
178,10942.146,0.525
179,10993.888,0.525
180,11051.163,0.525
181,11116.709,0.525
182,11186.784,0.55
183,11254.043,0.55
184,11319.892,0.575
185,11385.721,0.575
186,11444.828,0.575
187,11503.814,0.575
188,11562.934,0.575
189,11624.613,0.575
190,11688.938,0.575
191,11752.354,0.575
192,11815.764,0.575
193,11879.172,0.575
194,11942.571,0.575
195,12007.565,0.575
196,12082.256,0.575
197,12150.94,0.575
198,12219.658,0.575
199,12288.565,0.575
200,12353.782,0.575
