Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-19775.344,0.25,1.00015,15420.966,44.25
1,-19770.806457800525,0.24375,1.0002937500000002,21229.168,43.5
2,-14123.126456170183,0.21250000000000002,1.0004062500000002,15332.941,39.94375
3,-14284.046007123596,0.21500000000000002,1.0005212500000003,16390.795,39.352500000000006
4,-13048.383538780758,0.20357142857142865,1.0006248214285718,15643.531,37.12857142857143
5,-12808.30195019954,0.2014705882352941,1.0007262920168072,15447.508,36.51617647058824
6,-12865.112433750803,0.2035714285714286,1.0008298634453787,15978.762,35.75833333333334
7,-12727.25083302895,0.2020833333333333,1.0009319467787121,15713.867,35.57083333333333
8,-12807.654312858152,0.20185185185185187,1.001033798630564,16067.569,35.2962962962963
9,-12511.879390036675,0.20161290322580647,1.0011354115337898,15965.358,34.995161290322585
10,-12601.977545165872,0.20367647058823532,1.001239088004378,16011.103,35.04779411764706
11,-12474.308417420245,0.20270270270270271,1.0013417907070807,15970.125,34.758108108108104
12,-12310.288768155211,0.2024390243902439,1.001444229731471,15717.383,34.71524390243903
13,-12127.905544701987,0.20170454545454541,1.0015459342769255,15607.457,34.44375
14,-12264.09612678812,0.20380434782608692,1.0016497386247516,15828.139,34.626086956521746
15,-12406.701707891278,0.20549999999999996,1.0017552386247517,15972.594,34.63399999999999
16,-12213.406145855444,0.20462962962962958,1.0018598682543813,15780.5,34.525925925925925
17,-11953.624376545173,0.20254237288135596,1.0019624106272627,15487.893,34.23008474576271
18,-11983.144304108446,0.20080645161290328,1.0020632170788755,15512.231,34.26774193548387
19,-11857.63308773947,0.19999999999999998,1.0021632170788755,15404.359,34.13653846153846
20,-11892.466871807,0.19999999999999996,1.0022632170788754,15410.159,34.02389705882353
21,-11650.555652334933,0.19965753424657534,1.0023628746131221,15189.481,33.716095890410955
22,-11652.33264190765,0.20032894736842102,1.0024632035604906,15177.37,33.69375
23,-11722.449052042157,0.2015625,1.0025647660604906,15146.959,33.7884375
24,-11607.293096472933,0.20089285714285715,1.0026656589176335,15081.954,33.642559523809524
25,-11437.058622059036,0.20028089887640443,1.0027659398165099,14877.909,33.52191011235955
26,-11536.445108482738,0.20108695652173908,1.0028670267730315,14979.0625,33.56304347826087
