Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-11998.898,0.28750000000000003,1.0001875,15519.781,45.150000000000006
1,-12025.093525492997,0.28750000000000003,1.000375,19641.307,45.18750000000001
2,-10369.300855236412,0.25833333333333336,1.0005333333333333,16638.906,43.12500000000001
3,-10781.734764667013,0.259375,1.0006927083333332,17418.703,43.903125
4,-9318.800957886024,0.23750000000000004,1.0008302083333331,15005.263,41.34583333333334
5,-9286.5548639007,0.23,1.000960208333333,15026.989,40.925
6,-9607.880053520272,0.2352941176470588,1.0010955024509802,15474.144,41.345588235294116
7,-9045.995266218179,0.22875,1.0012242524509802,14613.308,40.292500000000004
8,-8956.425660500601,0.225,1.0013492524509802,14566.867,39.96413043478261
9,-8693.22827246538,0.22129629629629632,1.0014705487472764,13770.03,39.51481481481482
10,-8617.143744091965,0.21982758620689657,1.0015903763334832,13596.017,39.35517241379311
11,-8833.17120808715,0.22096774193548388,1.0017113440754186,13530.162,39.71854838709678
12,-8902.368759301393,0.2198529411764706,1.0018311970165952,13325.828,39.66617647058824
13,-8853.351863545431,0.21805555555555556,1.0019492525721507,12974.43,39.612500000000004
14,-8957.020449634603,0.2205128205128205,1.0020697653926636,12850.717,39.88782051282052
15,-9010.610978370923,0.22261904761904758,1.0021923844402827,12644.165,40.12797619047619
16,-9023.515053011932,0.22272727272727266,1.00231511171301,12459.626,40.12784090909091
17,-9151.771473846604,0.22554347826086954,1.0024406551912708,12434.14,40.340760869565216
18,-9269.694127850844,0.23020833333333335,1.0025708635246042,12372.081,40.76979166666667
19,-9289.976241912058,0.23199999999999998,1.0027028635246042,12260.714,41.03150000000001
20,-9134.77658335624,0.22830188679245278,1.0028311654113966,12010.437,40.674528301886795
21,-9237.726702582264,0.23181818181818178,1.0029629835932148,11907.694,41.000454545454545
22,-9319.245062740845,0.23289473684210524,1.003095878330057,11859.907,41.18771929824562
23,-9366.316407779701,0.23644067796610166,1.003232319008023,11743.227,41.540254237288146
24,-9343.700947484247,0.2362903225806451,1.0033686093306036,11581.084,41.56370967741936
25,-9321.41653667199,0.235546875,1.0035041562056035,11478.178,41.4046875
26,-9401.163185786294,0.23674242424242425,1.003640898629846,11419.784,41.497727272727275
27,-9437.035133404046,0.238768115942029,1.003779666745788,11242.15,41.83043478260869
28,-9443.792909462805,0.23838028169014086,1.003918047027478,11111.66,41.925704225352106
29,-9512.301238355312,0.23972602739726026,1.0040577730548752,11014.906,42.24520547945206
30,-9419.075751470727,0.23651315789473681,1.00419428621277,10836.825,42.066118421052636
31,-9446.86271499684,0.23782051282051278,1.0043321067255904,10787.993,42.1448717948718
32,-9451.460868980212,0.23937499999999998,1.0044714817255904,10680.349,42.1996875
33,-9512.320191311765,0.23993902439024387,1.0046114207499806,10633.042,42.366158536585374
34,-9539.22146371381,0.2402941176470588,1.0047517148676277,10583.26,42.205000000000005
35,-9488.77770105516,0.24119318181818183,1.004892908049446,10444.767,42.21306818181818
36,-9432.641126766532,0.24093406593406594,1.00503384211538,10315.345,42.10274725274725
37,-9447.132721191705,0.2422043010752688,1.0051760464164552,10282.612,42.15913978494624
38,-9421.49223390037,0.24088541666666666,1.0053169318331219,10214.61,42.059375
39,-9464.436718875653,0.24015151515151514,1.0054570833482734,10188.305,42.03535353535354
40,-9428.275852525117,0.24224999999999997,1.0055993333482733,10068.592,42.157
41,-9426.463440307829,0.24199999999999997,1.0057413333482734,9807.24,42.25925
42,-9435.897739983353,0.24224999999999994,1.0058835833482733,9625.418,42.303250000000006
43,-9453.87322740244,0.24424999999999997,1.0060278333482733,9462.669,42.438
44,-9481.676497744715,0.24474999999999994,1.0061725833482733,9256.956,42.502250000000004
45,-9615.775208621355,0.24849999999999997,1.0063210833482734,9226.408,42.87275
46,-9637.021716889229,0.25025,1.0064713333482733,8987.729,43.128
47,-9665.353274685927,0.25125,1.0066225833482734,8843.32,43.23474999999999
48,-9694.611968257354,0.2515,1.0067740833482735,8671.793,43.310249999999996
49,-9704.398822363652,0.2525,1.0069265833482735,8526.702,43.435
