omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,114.2,4332.54931640625,0.7375
0.7,0.3,113.8625,4344.6982421875,0.725
0.7,0.3,114.3375,4415.16455078125,0.7125
0.7,0.3,115.85,4364.23876953125,0.7125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,80.425,283453.6875,0.8
0.7,0.3,80.2,231166.859375,0.8
0.7,0.3,79.3375,197118.171875,0.8
0.7,0.3,80.8,149910.75,0.8
0.7,0.3,89.55,200903.0,0.8
0.7,0.3,90.4375,147758.0,0.8
0.7,0.3,93.3,107971.0,0.8
0.7,0.3,94.625,90555.0,0.8125
0.7,0.3,122.4625,171428.125,0.8
0.7,0.3,122.975,143255.15625,0.8
0.7,0.3,126.0875,115854.25,0.8
0.7,0.3,130.0375,100451.234375,0.8
