Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-19776.176,0.25,1.00015,17826.594,41.475
1,-19380.063542932934,0.21875,1.00026875,23635.277,40.64375
2,-16902.870620044156,0.2125,1.00038125,21805.734,37.84583333333333
3,-16654.8635976503,0.21249999999999997,1.00049375,22491.027,37.05625
4,-14394.248590987383,0.20576923076923076,1.0005995192307693,20194.594,35.18653846153846
5,-12765.299263267814,0.19722222222222222,1.0006967414529915,18388.945,33.398611111111116
6,-11714.440117646169,0.19204545454545452,1.000788786907537,16811.607,32.68068181818182
7,-11784.031885844104,0.19326923076923078,1.000882056138306,17309.701,32.565384615384616
8,-11659.452091928448,0.195,1.000977056138306,17124.451,32.332499999999996
9,-11235.165406926595,0.19545454545454546,1.0010725106837606,16526.895,32.07651515151515
10,-10994.156599256863,0.1942307692307692,1.0011667414529914,16225.93,31.882692307692313
11,-10913.007695846522,0.19404761904761905,1.001260789072039,16200.128,31.828571428571422
12,-10893.462107476977,0.19673913043478258,1.0013575282024738,16183.847,31.946195652173905
13,-10876.01112475366,0.19499999999999995,1.0014525282024738,16075.384,31.806000000000004
14,-10706.1695089104,0.19305555555555556,1.0015455837580294,15812.439,31.65092592592593
15,-10453.703354226096,0.19267241379310343,1.0016382561718224,15481.684,31.57327586206896
16,-10639.050934359546,0.1939516129032258,1.0017322077847257,15859.49,31.648790322580645
17,-10451.11218606409,0.1928030303030303,1.0018250108150288,15578.475,31.52992424242424
18,-10681.170314132432,0.19565217391304351,1.001920662988942,15979.078,31.882971014492757
19,-10671.352824731983,0.19652777777777775,1.0020171907667197,15987.946,31.932986111111113
20,-10747.119955892853,0.19638157894736838,1.0021135723456671,16119.231,32.04440789473684
21,-10691.907817106012,0.195679012345679,1.0022092513580128,16068.726,32.035493827160494
22,-10559.488951542178,0.19588235294117642,1.0023051337109539,15881.8955,31.970588235294116
23,-10600.707743557985,0.19659090909090907,1.0024017246200447,15891.605,32.03323863636364
24,-10510.81514401895,0.1962365591397849,1.0024979611791844,15742.115,31.9497311827957
25,-10563.977499529246,0.19739583333333333,1.0025953570125177,15815.327,32.116406250000004
26,-10491.01186774936,0.19693877551020408,1.002692295788028,15699.582,32.05994897959184
27,-10533.337787995015,0.19699999999999998,1.002789295788028,15938.35,32.04875
28,-10346.41262110853,0.1975,1.002886795788028,15641.715,31.98025
29,-10423.897169771824,0.19875000000000004,1.0029855457880281,15711.015,32.07775
30,-10335.961520675928,0.19899999999999998,1.0030845457880282,15596.982,31.994750000000003
31,-10402.176280419179,0.19999999999999996,1.0031845457880282,15746.77,32.150499999999994
32,-10538.932438602033,0.20074999999999998,1.0032852957880283,15911.39,32.3195
33,-10688.933437250349,0.20149999999999998,1.0033867957880283,16197.519,32.4225
34,-10810.852455922019,0.204,1.0034907957880284,16310.906,32.762750000000004
35,-10762.21972628004,0.20375,1.0035945457880284,16215.983,32.77975
36,-10793.215030140269,0.204,1.0036985457880285,16271.265,32.835499999999996
37,-10848.305635391476,0.20424999999999996,1.0038027957880284,16409.934,33.004
38,-11106.329501955961,0.20575,1.0039085457880284,16721.89,33.3735
39,-11090.733664568117,0.20524999999999996,1.0040137957880284,16683.92,33.415499999999994
40,-11075.270285414514,0.20499999999999996,1.0041187957880284,16672.498,33.341750000000005
41,-11046.674673938378,0.20525,1.0042240457880285,16702.17,33.425000000000004
42,-11236.439480777732,0.20699999999999996,1.0043310457880286,17048.656,33.53999999999999
43,-11258.560481590128,0.20749999999999996,1.0044385457880285,17074.408,33.595000000000006
44,-11119.682073565544,0.20674999999999996,1.0045452957880285,16859.701,33.588
45,-11247.59327577107,0.20775,1.0046530457880285,17054.08,33.676
46,-10974.066339733628,0.20549999999999996,1.0047585457880286,16628.957,33.3675
47,-11066.583873635707,0.20575,1.0048642957880285,16764.668,33.37875
