omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,40.133333333333326,30182.71484375,0.8333333333333334
0.6,0.4,43.5,29437.27490234375,0.8666666666666667
1.0,0.0,56.061074999999995,26047.465,0.7967750000000001
0.95,0.05,57.61002499999999,24338.562100000003,0.8007250000000001
0.9,0.1,59.25150000000001,23171.275500000003,0.796975
0.85,0.15,60.36177500000001,21188.013799999997,0.7938000000000001
0.75,0.25,60.13710000000001,23119.768699999997,0.7978250000000001
0.7,0.3,59.470074999999994,22549.731,0.8008500000000001
0.8,0.2,61.52515,20058.667699999998,0.79615
0.6,0.4,65.03333333333335,19829.3330078125,0.8000000000000002
0.6,0.4,64.66666666666667,18315.6669921875,0.8000000000000002

