Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-11912.363,0.19999999999999996,1.0001,11464.963,84.3125
1,-18702.371346447486,0.20312499999999994,1.000203125,15770.378,86.690625
2,-20668.77454972401,0.20249999999999996,1.000305625,15955.951,90.97
3,-23042.28153015586,0.21607142857142853,1.0004216964285715,16483.836,95.18214285714285
4,-22466.37692471267,0.21842105263157893,1.000540117481203,15044.005,96.75526315789475
5,-20651.186922162982,0.21521739130434783,1.0006553348725074,13488.902,94.57608695652173
6,-22567.716083600426,0.2192307692307692,1.0007745656417382,13902.974,97.43076923076924
7,-23373.530070873978,0.21982758620689655,1.000894393227945,13535.931,99.0543103448276
8,-23793.75298588302,0.21640624999999997,1.0010107994779451,13063.886,100.01015625
9,-23498.820944595827,0.21357142857142855,1.0011243709065165,12530.307,99.05499999999999
10,-23799.991507667,0.21216216216216216,1.0012365330686788,12318.392,98.76824324324323
11,-24390.25953757391,0.2170731707317073,1.0013536062394104,11772.259,101.33231707317073
12,-25087.39008064398,0.21686046511627904,1.0014704667045267,11653.964,102.51453488372093
13,-25417.203642362132,0.21902173913043474,1.0015894884436571,11363.322,102.9
14,-25906.402032755595,0.2203125,1.0017098009436571,11216.297,103.63541666666667
15,-26381.566555337726,0.22099999999999997,1.0018308009436572,11037.32,104.54
16,-26753.80750711286,0.2201923076923077,1.0019509932513495,10872.61,104.49375
17,-27020.61883382508,0.22227272727272723,1.0020732659786222,10559.367,105.80499999999999
18,-27581.456851363953,0.22368421052631576,1.0021969501891486,10437.51,107.18771929824563
19,-28104.362952790307,0.2258474576271186,1.0023227976467757,10317.987,108.93262711864409
20,-28413.66875752984,0.22580645161290316,1.0024486040983887,10083.656,109.55000000000003
21,-28868.99748701923,0.22656249999999997,1.0025751665983886,9947.527,110.09140625
22,-28978.625165200705,0.2287878787878788,1.0027039544771765,9796.8545,110.97916666666667
