omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,75.66666666666667,33306.4189453125,0.7666666666666666
0.5,0.5,82.60000000000001,32891.1572265625,0.7666666666666666
1.0,0.0,99.64765,30370.615900000004,0.771375
0.95,0.05,95.3578,23671.325399999998,0.7746250000000001
0.9,0.1,98.79627499999998,21308.014399999996,0.7705
0.8,0.2,97.92397500000001,12175.9907,0.7617
0.7,0.3,96.15533333333332,10989.740555555556,0.7710277777777779
0.6,0.4,101.5681,10734.853900000002,0.76765
0.5,0.5,102.97500000000001,9402.2265625,0.7333333333333334
0.5,0.5,103.23333333333333,9396.7421875,0.7000000000000001
0.5,0.5,112.72500000000001,9364.998046875,0.7416666666666667
0.5,0.5,116.66666666666667,9094.677734375,0.7166666666666668

