Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-16476.453,0.19999999999999996,1.0001,27673.072,90.91874999999999
1,-15462.964968193479,0.19687499999999997,1.000196875,26530.822,89.128125
2,-19548.023514233748,0.20454545454545456,1.0003014204545455,31664.04,91.29318181818182
3,-18157.5395457719,0.20312499999999997,1.0004045454545456,28287.785,90.0421875
4,-19405.465732949066,0.205,1.0005095454545456,28069.447,89.8875
5,-18255.867490278742,0.204,1.0006135454545457,26146.41,87.81
6,-19296.145676578315,0.20982142857142858,1.0007233668831172,26437.396,89.4125
7,-19089.647495817942,0.20859374999999997,1.0008319606331173,25593.156,88.83281249999999
8,-18898.136361778365,0.20763888888888887,1.0009395995220063,24720.71,88.67013888888886
9,-19626.27535892094,0.20769230769230768,1.0010472918296986,24720.504,89.58397435897433
10,-20110.31153317072,0.2116279069767441,1.0011589197366755,24351.145,91.09418604651164
11,-20147.49244940698,0.20999999999999994,1.0012689197366755,23991.127,91.11
12,-21003.08052969652,0.21173469387755095,1.001380654430553,24119.89,92.10663265306121
13,-20343.684619932053,0.21064814814814803,1.0014913025787011,23054.664,91.75833333333331
14,-20696.866579949994,0.21090909090909077,1.0016022116696102,23096.814,91.86454545454544
15,-21073.803789482477,0.21034482758620682,1.0017125564971965,23013.783,92.6043103448276
16,-21233.078918168118,0.21249999999999994,1.0018250564971964,22596.53,93.35604838709679
17,-20997.749453066805,0.21192307692307688,1.0019369795741195,22128.434,92.81846153846153
18,-20914.378151908004,0.21139705882352933,1.002048376632943,21891.963,92.59301470588237
19,-21397.175562153185,0.21514084507042244,1.0021635174780135,21682.523,94.36197183098592
20,-21631.23874415798,0.21599999999999994,1.0022795174780135,21413.191,94.695
21,-22085.174606217035,0.21623376623376617,1.0023957512442472,21510.264,95.08928571428571
22,-22525.504337915412,0.21803797468354424,1.0025137892189306,21445.295,96.20791139240507
23,-22632.53571781724,0.21790123456790123,1.0026316904534986,21183.084,96.50370370370369
24,-23013.698431240875,0.22083333333333335,1.002752523786832,21015.057,97.52440476190475
25,-23403.2324604611,0.22558139534883723,1.002878105182181,20906.855,99.55843023255814
26,-23773.629584916787,0.2267045454545454,1.0030048097276354,20728.814,100.29261363636364
27,-23957.360913566154,0.2266666666666666,1.003131476394302,20602.723,100.35222222222222
28,-23795.409746390935,0.2268617021276595,1.0032583380964297,20090.895,100.51117021276598
29,-24020.62132067511,0.22630208333333326,1.003384640179763,19997.146,100.79817708333333
30,-24162.356431763135,0.22550505050505043,1.0035101452302682,19712.67,100.65454545454547
31,-24559.05224052989,0.22624999999999992,1.0036363952302683,19596.078,101.20250000000001
32,-24969.048413947305,0.22849999999999995,1.0037648952302682,19028.908,102.165
33,-25642.773914033944,0.22999999999999995,1.0038948952302682,19042.904,102.89925000000001
34,-25978.808337816674,0.2315,1.0040263952302682,18510.54,103.73124999999999
35,-26229.76810701038,0.23175,1.0041581452302681,17923.654,104.57149999999997
36,-26409.41286418481,0.23375,1.0042918952302682,17253.248,105.27175000000001
37,-26820.6209303927,0.23475000000000001,1.0044266452302681,17127.62,106.24750000000002
38,-27337.777824067314,0.23599999999999993,1.004562645230268,17022.7,107.21425
39,-27181.99831390816,0.2365,1.004699145230268,16207.192,107.60225
40,-27434.52129398244,0.23774999999999996,1.004836895230268,15821.932,108.44575000000003
41,-28131.4659275828,0.23824999999999996,1.004975145230268,15809.889,109.25425
42,-28175.97219947804,0.23749999999999996,1.0051126452302679,15193.403,109.72574999999999
43,-28534.77064274127,0.23799999999999993,1.0052506452302679,14919.885,110.56949999999999
44,-28807.015876014837,0.23799999999999993,1.0053886452302678,14583.028,111.49949999999998
45,-29283.40407800466,0.2385,1.0055271452302679,14554.138,112.16125
46,-29145.94264402329,0.2385,1.005665645230268,13951.057,112.37525
47,-29425.720622798268,0.23875,1.005804395230268,13748.735,112.95749999999998
48,-29732.06480844266,0.24049999999999996,1.005944895230268,13505.55,113.8525
49,-30000.823919201135,0.24174999999999996,1.0060866452302681,13384.487,114.18950000000001
