Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-797.3517,0.4375,1.0003375,12526.816,126.6875
1,-792.728464214149,0.4,1.0006375,12317.768,113.85624999999999
2,-782.9211068341398,0.375,1.0009125,11725.671,115.62083333333334
3,-775.6423346843112,0.346875,1.001159375,11307.328,110.56875
4,-734.5934209992672,0.3175,1.001376875,10760.417,104.925
5,-741.6550299945947,0.3104166666666666,1.0015872916666668,10893.663,104.15833333333335
6,-744.0759842230952,0.31071428571428567,1.001798005952381,10802.716,103.24821428571428
7,-734.6510494670583,0.30624999999999997,1.002004255952381,10583.702,103.025
8,-723.6730708540853,0.2972222222222222,1.0022014781746031,10449.023,102.36666666666667
9,-728.105712407531,0.305,1.0024064781746032,10478.601,103.39500000000001
10,-718.0481260241689,0.2988636363636364,1.0026053418109668,10327.793,102.2909090909091
11,-709.1636072337344,0.29100000000000004,1.0027963418109669,10208.785,100.771
12,-709.7575499469365,0.2888888888888889,1.0029852306998557,10208.811,100.4074074074074
13,-704.6654121629904,0.2836206896551724,1.003168851389511,10159.778,99.84396551724137
14,-708.5268121681482,0.2887096774193548,1.0033575610669303,10184.372,100.85645161290321
15,-711.7932949924397,0.2901515151515151,1.0035477125820818,10204.406,101.38030303030303
16,-702.4567432914164,0.2885135135135135,1.0037362260955953,10031.856,101.54729729729729
17,-705.2489497415916,0.2897435897435897,1.0039259696853389,10037.147,102.42820512820512
18,-700.4177374469922,0.28902439024390236,1.0041149940755827,9917.199,102.20365853658535
19,-702.6492574032543,0.291860465116279,1.004306854540699,9896.987,102.84127906976742
20,-705.8879316066821,0.2927777777777777,1.0044996323184767,9963.0625,102.77
21,-708.8256713038256,0.2914893617021276,1.0046911216801788,10026.635,102.32499999999999
22,-710.7198145778244,0.2943877551020408,1.0048855094352809,10021.578,102.60255102040816
23,-701.1320881836647,0.2899038461538461,1.0050754132814348,9882.173,101.65336538461537
24,-698.4197151448813,0.287037037037037,1.0052624503184717,9840.894,101.13935185185184
25,-700.8787820099673,0.28482142857142856,1.005447271747043,9883.741,100.57857142857142
26,-697.0643855644034,0.2827586206896551,1.0056300303677328,9819.898,100.37931034482759
27,-695.1308489030087,0.28073770491803274,1.005810768072651,9794.272,100.00737704918032
28,-691.0567752111749,0.2821428571428571,1.0059929109297938,9732.073,99.89087301587301
29,-692.525147873155,0.28115384615384614,1.0061740647759476,9711.5,99.8153846153846
30,-694.1810316861208,0.28208955223880594,1.0063561543281865,9706.396,99.86492537313431
31,-696.1695143114702,0.283695652173913,1.0065398499803604,9728.156,100.19999999999999
32,-697.8733186411534,0.2838028169014084,1.0067236527972618,9740.326,100.4531690140845
33,-699.375871791903,0.28561643835616435,1.006909269235618,9740.913,100.49006849315067
34,-700.9272115230256,0.28533333333333327,1.0070946025689513,9755.104,100.51766666666666
35,-696.8375119799168,0.2834415584415584,1.007278044127393,9679.264,100.15032467532465
36,-697.090838848864,0.2809375,1.007458981627393,9701.32,100.108125
37,-698.4520329011243,0.2807926829268293,1.0076397743103198,9707.217,100.02896341463415
38,-699.1515919346903,0.2800595238095238,1.0078198338341293,9731.955,99.86517857142856
39,-700.0671582785968,0.283139534883721,1.008002973369013,9707.487,100.3877906976744
40,-700.1817673368399,0.28125,1.008184223369013,9699.262,100.16477272727273
41,-696.577488662238,0.2785714285714285,1.0083627947975844,9662.823,99.85604395604398
42,-697.6904122592754,0.28037634408602147,1.0085431711416704,9658.408,100.27069892473119
43,-698.7940227517771,0.2821052631578947,1.0087252764048282,9656.432,100.2921052631579
44,-697.9331200998752,0.2808673469387755,1.008906143751767,9649.275,99.95178571428573
45,-698.3281408437527,0.27975,1.009085893751767,9661.048,99.65925000000001
46,-697.4383660915134,0.27649999999999997,1.009262393751767,9617.671,99.09100000000001
47,-694.0991262030926,0.27499999999999997,1.009437393751767,9554.402,99.01324999999999
48,-687.849271564176,0.27399999999999997,1.009611393751767,9478.062,98.272
49,-688.6421860554418,0.27599999999999997,1.009787393751767,9467.831,98.7
