omega_t,omega_c,Comp_Time,Tx_Cost
1.0,0.0,49.55,5904.58
0.8,0.2,54.87,5667.04
0.5,0.5,60.03,5051.72
0.2,0.8,61.37,4821.14
0.0,1.0,61.15,4802.85
0.9,0.1,52.71480555725937,5847.895
0.7,0.3,55.40310848018805,5534.1445
0.6,0.4,56.45042283012533,5327.949
0.4,0.6,61.74770826663858,4929.38
0.3,0.7,61.24887841292798,4907.1724
0.1,0.9,61.45756894945215,4828.0693
omega_t,omega_c,Comp_Time,Tx_Cost
1.0,0.0,85.98684999999999,10635.46
0.9,0.1,86.52016887755101,10684.521
0.8,0.2,89.25357894141699,10336.312
0.7,0.3,99.55818194450345,9914.7705
0.6,0.4,103.1181818707978,9884.442
0.5,0.5,100.59390793575031,9733.117
0.4,0.6,100.59880813524776,9479.796
0.3,0.7,98.98296180091582,9554.863
0.2,0.8,101.50434171921862,9838.133
0.1,0.9,99.52709065854916,9610.521
0.0,1.0,100.63371358126382,9580.971
