Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1395.7783,0.375,1.000275,2723.4468,57.0625
1,-1397.1991574009407,0.45625,1.00063125,2632.4854,63.0125
2,-1395.9627892266744,0.5333333333333333,1.0010645833333334,2370.6616,66.28333333333335
3,-1393.7646477620128,0.503125,1.0014677083333334,2322.6929,66.065625
4,-1391.710453899555,0.5125,1.0018802083333334,2182.6062,67.5525
5,-1389.7175259769201,0.5333333333333333,1.0023135416666666,2014.127,69.7375
6,-1388.7141648282668,0.5660714285714287,1.002779613095238,1879.5293,71.89821428571427
7,-1387.858365791985,0.5890625,1.003268675595238,1772.6893,73.4
8,-1387.2878054822313,0.6194444444444446,1.0037881200396825,1666.6083,74.95
9,-1386.4564666732188,0.62875,1.0043168700396825,1596.8086,75.35125000000001
10,-1386.266227075617,0.6556818181818183,1.0048725518578643,1517.6129,76.45227272727273
11,-1386.189298645164,0.6791666666666666,1.0054517185245309,1450.1427,77.42604166666666
12,-1385.9692421928605,0.7009615384615384,1.0060526800629923,1387.383,78.3576923076923
13,-1385.8087888498394,0.7196428571428571,1.006672322920135,1329.3662,79.09285714285714
