Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3685.7422,0.42500000000000004,1.000325,6285.0176,130.7
1,-3680.7359110374937,0.41875,1.0006437499999998,5986.3887,119.5875
2,-3672.2312953643013,0.3958333333333333,1.0009395833333332,5439.35,121.65833333333332
3,-3664.1507493648414,0.39375000000000004,1.0012333333333332,4859.337,120.69375
4,-3658.9328042588613,0.37750000000000006,1.0015108333333331,4540.7837,118.80749999999998
5,-3512.816935024123,0.3479166666666667,1.0017587499999998,4147.1304,114.77499999999998
6,-3530.009759455877,0.35000000000000003,1.00200875,3933.939,115.98749999999997
7,-3542.1751936437536,0.3546875,1.0022634375,3701.5332,116.62968749999999
8,-3551.338963789958,0.3597222222222222,1.0025231597222222,3500.6318,118.40138888888889
9,-3558.6060606969645,0.37124999999999997,1.0027944097222221,3306.9106,121.43124999999998
10,-3564.1789600289835,0.36818181818181817,1.003062591540404,3166.0127,121.79886363636363
11,-3568.7019151838417,0.3645833333333333,1.0033271748737371,3048.254,121.26354166666665
12,-3572.432920510807,0.3615384615384615,1.0035887133352757,2937.2446,120.80576923076923
13,-3575.82336086567,0.3714285714285714,1.0038601419067041,2820.068,122.96249999999999
14,-3578.99096906801,0.3916666666666666,1.0041518085733707,2690.547,125.9525
15,-3568.5853644273984,0.3875,1.0044393085733707,2588.2876,125.72890625
16,-3571.6194627057394,0.4007352941176471,1.0047400438674883,2488.894,127.65147058823528
17,-3574.2814762729977,0.4138888888888889,1.0050539327563772,2393.3772,129.78124999999997
18,-3576.8261250850123,0.431578947368421,1.0053855117037456,2300.6602,132.38947368421051
19,-3578.8512783723977,0.441875,1.0057273867037455,2216.645,134.1625
20,-3580.950304490877,0.46071428571428574,1.0060881009894598,2131.0696,137.04404761904763
21,-3582.50545717573,0.46477272727272734,1.0064528737167324,2064.599,138.22954545454547
22,-3584.142541855763,0.47608695652173916,1.0068289606732541,2002.8898,139.81739130434784
23,-3585.8823475066947,0.4927083333333333,1.0072216690065874,1940.9059,142.02708333333334
24,-3587.1622950471424,0.4955,1.0076171690065874,1896.0796,142.268
25,-3588.453752845659,0.5024038461538461,1.0080195728527412,1847.7052,143.35192307692307
26,-3589.4708189277435,0.5050925925925925,1.008424665445334,1803.3391,143.81527777777777
27,-3590.5384297357464,0.5125000000000001,1.0088371654453339,1756.8223,144.90401785714286
28,-3591.271460177201,0.5103448275862069,1.0092475102729201,1724.0012,145.12025862068967
29,-3592.1685238375585,0.51375,1.0096612602729202,1689.7594,145.5225
30,-3592.941259939509,0.515725806451613,1.010076986079372,1658.6478,145.77620967741936
31,-3593.6873691890237,0.519921875,1.010496907954372,1625.6724,146.44765625
32,-3594.3115352258806,0.521969696969697,1.0109188776513416,1593.9595,146.62689393939394
33,-3595.0436875416926,0.5275735294117648,1.0113464511807533,1561.9545,147.2922794117647
34,-3595.6716174740563,0.5325000000000001,1.0117789511807533,1528.9158,148.12107142857144
35,-3596.522301568899,0.5437500000000001,1.0122227011807534,1494.0728,149.39479166666666
36,-3597.169061685815,0.550337837837838,1.0126730390185912,1461.7303,150.44763513513513
37,-3597.793233208637,0.5572368421052633,1.0131302758606964,1430.236,151.47828947368419
38,-3598.383842086735,0.5637820512820514,1.0135940579119784,1400.9691,152.4330128205128
39,-3598.8925655265293,0.566875,1.0140609329119785,1376.3629,152.87218750000002
40,-3599.3970570553424,0.5713414634146342,1.014532274375393,1351.181,153.69481707317073
41,-3599.825068448013,0.5741071428571429,1.0150063815182502,1328.9315,154.19732142857143
42,-3600.2093738342032,0.5752906976744186,1.0154816722159246,1310.5048,154.4979651162791
43,-3600.45450769069,0.5710227272727273,1.0159526949431972,1299.8856,153.93039772727272
44,-3600.762886518645,0.57,1.0164226949431971,1286.1906,153.9938888888889
45,-3601.136541488734,0.5709239130434782,1.0168936188562405,1272.1613,154.1217391304348
46,-3601.483357795225,0.5712765957446809,1.0173648954519852,1259.9716,154.17712765957447
47,-3601.7511851911822,0.56875,1.0178336454519852,1253.4186,153.98203125
48,-3586.572497446608,0.5670918367346939,1.0183007372887198,1244.2384,153.58010204081634
49,-3587.1491580919915,0.5642499999999999,1.01876498728872,1240.8542,153.179
