omega_t,omega_c,Comp_Time,Tx_Cost
0.3,0.7,137.5195525793651,4158.629
omega_t,omega_c,Comp_Time,Tx_Cost
1.0,0.0,106.92201778022702,6119.38
0.9,0.1,108.28761892351716,6175.885
0.8,0.2,110.71972765553589,5388.41
0.7,0.3,144.8361830357143,1929.4789
0.6,0.4,168.8173125,1087.5804
0.5,0.5,175.41441865079364,778.4059
0.4,0.6,192.7539275793651,649.02563
0.3,0.7,200.0,240.76822
0.2,0.8,200.0,112.28053
0.1,0.9,200.0,8.739364
0.0,1.0,200.0,6.727609
omega_t,omega_c,Comp_Time,Tx_Cost
1.0,0.0,97.57775297898958,5648.2407
0.9,0.1,94.41606032439572,5311.87
0.8,0.2,103.84994359634564,3659.961
0.7,0.3,116.72105429083899,2087.5242
0.6,0.4,153.93543903150086,1284.7338
0.5,0.5,163.78211924550465,1185.2913
0.4,0.6,178.33280520264427,930.7507
0.3,0.7,191.3045262645427,644.4687
0.2,0.8,191.8630777098813,571.5904
0.1,0.9,192.4483844590214,510.87125
0.0,1.0,191.16026828631445,602.2474
