Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4243.3447,0.4875,1.0003875,10770.679,140.15
1,-4238.874426947669,0.44375,1.00073125,10599.653,124.975
2,-4233.358568285592,0.3999999999999999,1.00103125,10079.734,124.44166666666666
3,-4228.893738553323,0.38749999999999996,1.00131875,9457.389,119.784375
4,-4024.526691666222,0.35,1.0015687500000001,8954.39,113.1
5,-4037.8122468117576,0.32916666666666666,1.0017979166666668,8709.269,109.89583333333333
6,-4063.7413682943015,0.325,1.0020229166666668,8693.075,108.30535714285715
7,-4082.314020264407,0.325,1.0022479166666667,8429.494,108.0515625
8,-4096.883481523382,0.3194444444444444,1.0024673611111112,8366.341,107.07222222222224
9,-4108.645117818755,0.31625000000000003,1.0026836111111113,8306.766,105.69875000000002
10,-4040.8543818804437,0.31931818181818183,1.0029029292929295,7996.75,106.77045454545456
11,-4055.174771671826,0.328125,1.0031310542929295,7802.7056,108.73541666666667
12,-4066.667490681699,0.3211538461538461,1.0033522081390833,7712.5537,107.34038461538461
13,-4076.59379002879,0.32142857142857145,1.003573636710512,7562.8228,107.66607142857143
14,-4085.82024229714,0.33166666666666667,1.0038053033771785,7423.89,109.46333333333334
15,-4093.508364054336,0.33125,1.0040365533771785,7360.0283,108.965625
16,-4077.5269242135955,0.325735294117647,1.0042622886712962,7268.0874,108.40808823529412
17,-4055.7735374021318,0.32152777777777775,1.004483816449074,7171.605,107.54930555555556
18,-4063.383152854282,0.3223684210526315,1.0047061848701266,7031.2285,107.84144736842106
19,-4070.5993969617193,0.32875,1.0049349348701266,6912.9404,109.05437500000001
20,-4061.4360801156513,0.3232142857142857,1.005158149155841,6813.6733,108.83571428571429
21,-4067.7415394109626,0.3232954545454545,1.0053814446103864,6724.6934,109.27556818181819
22,-4041.106526728083,0.32287234042553187,1.005604316950812,6528.737,109.11117021276594
23,-4047.9407301040596,0.3316326530612244,1.0058359496038731,6407.51,110.34132653061225
24,-4053.814267117615,0.3318627450980391,1.0060678123489712,6320.827,110.7279411764706
25,-4059.272706974772,0.32971698113207537,1.0062975293301033,6264.713,110.68254716981133
26,-4064.413554355175,0.33090909090909076,1.0065284384210125,6180.0005,111.09909090909092
27,-4069.446836163387,0.3355263157894737,1.0067639647368019,6113.1875,111.73596491228072
28,-4073.9647123956233,0.33644067796610166,1.0070004054147679,6064.778,112.18601694915255
29,-4077.9740542839395,0.3381147540983606,1.0072385201688663,5985.033,112.57213114754099
30,-4075.6305979207095,0.33571428571428563,1.0074742344545806,5917.849,112.45952380952382
31,-4079.6469555192825,0.34038461538461534,1.0077146190699653,5844.554,113.19384615384615
32,-4079.282074585008,0.3395522388059701,1.0079541713087712,5779.026,112.93358208955225
33,-4082.94073786566,0.3442028985507246,1.008198374207322,5713.447,113.5731884057971
34,-4086.0643516442333,0.3422535211267605,1.0084406277284488,5673.4663,113.5725352112676
35,-4060.5209772784033,0.34212328767123285,1.00868275101612,5610.31,113.32157534246576
36,-4064.293350620003,0.345,1.00892775101612,5543.7734,113.76866666666669
37,-4066.8936739326286,0.3441558441558441,1.009171906860276,5500.058,113.85357142857146
38,-4070.279767665,0.34588607594936704,1.0094177929362254,5450.785,114.04873417721522
39,-4073.546043394443,0.34660493827160493,1.009664397874497,5417.879,114.07685185185183
40,-4076.55046262333,0.344578313253012,1.00990897618775,5403.377,113.90301204819276
41,-4079.4922015131765,0.3441176470588235,1.010153093834809,5386.2573,113.91735294117646
42,-4082.4167652878523,0.34540229885057466,1.0103984961336594,5374.653,114.0442528735632
43,-4085.1028108188884,0.34606741573033706,1.0106445635493897,5345.4077,114.1564606741573
44,-4087.6495513143586,0.3461538461538461,1.0108907173955435,5322.799,114.24368131868131
45,-4090.0798021635687,0.3451612903225806,1.011135878685866,5313.82,113.96209677419355
46,-4070.789401592385,0.34401041666666665,1.0113798891025327,5297.7603,113.70755208333333
47,-4073.648280372482,0.3451530612244898,1.0116250421637571,5302.4336,113.84719387755102
48,-4047.0126615940007,0.34325000000000006,1.0118682921637572,5271.3394,113.37849999999999
49,-4037.4271909866593,0.3372500000000001,1.0121055421637573,5117.278,112.53649999999999
