omega_t,omega_c,Comp_Time,Tx_Cost
0.9,0.1,51.292990603525254,5499.409
0.7,0.3,56.77252617339474,4601.0874
0.6,0.4,65.1870340089014,3149.0815
0.4,0.6,82.52960463523567,1740.4609
0.3,0.7,86.77730789316595,1056.8306
0.1,0.9,87.65270479020644,655.9774
1.0,0.0,54.70185555397249,5863.012
0.8,0.2,54.047619712746304,5067.843
0.5,0.5,63.29110626496864,3152.5703
0.2,0.8,86.97527153106978,965.8802
0.0,1.0,87.53216800916299,684.2056
omega_t,omega_c,Comp_Time,Tx_Cost
0.5,0.5,118.99025347222224,8548.92
0.4,0.6,121.23110019841269,8304.096
0.3,0.7,124.99094890873013,8185.9365
0.2,0.8,200.0,504.88135
0.1,0.9,200.0,24.10727
0.0,1.0,200.0,19.64935
